texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
عاجل رئيس مجلس النواب عقيلة صالح يعرض منح الثقة لحكومة باشاغا على النواب للمرة الثانية ويؤكد عدم اعتراض أي نائب ع,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,مجلس النواب (ORG) | عقيلة صالح (PER),عقيلة صالح (PER) | باشاغا (PER),,,مجلس النواب (ORG) | عقيلة صالح (PER),,,,,NEUTRAL,عقيلة صالح (PER) | باشاغا (PER),,,,عقيلة صالح (PER),عقيلة صالح (PER),None
عاجل الحكومة الليبية برئاسة فتحي باشاغا تؤدي اليمين القانونية أمام مجلس النواب عين ليبيا,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدبلوماسية,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,POSITIVE,NEGATIVE,الحكومة الليبية (ORG) | فتحي باشاغا (PER) | مجلس النواب عين ليبيا (ORG),فتحي باشاغا (PER) | ليبيا (LOC),,,الحكومة الليبية (ORG) | فتحي باشاغا (PER) | مجلس النواب (ORG),,,,,NEUTRAL,فتحي باشاغا (PER) | ليبيا (LOC),,,,فتحي باشاغا (PER) | ليبيا (LOC),فتحي باشاغا (PER) | ليبيا (LOC),فتحي باشاغا (PER) | مجلس النواب عين ليبيا (ORG)
عاجل مجلس النواب ندعو حكومة الوحدة الوطنية إلى تسليم السلطة بشكل سلمي للحكومة الجديدة، لتمارس مهامها من العاصمة,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,السياسة,السياسة,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,POSITIVE,POSITIVE,مجلس النواب (ORG) | حكومة الوحدة الوطنية (ORG),None,,,مجلس النواب (ORG) | حكومة الوحدة الوطنية (ORG) | العاصمة (LOC),,,,,NEUTRAL,None,,,,None,مجلس النواب (ORG) | الوحدة الوطنية (ORG),مجلس النواب (ORG) | الوطنية (ORG)
وزارة الخارجية بحكومة الوحدة الوطنية تهيب لكافة المواطنين الليبيين المتواجدين إلى الآن في أوكرانيا بضرورة مغادرته,ar,الدبلوماسية,الدبلوماسية,correct,NEGATIVE,NEGATIVE,correct,,,,الدبلوماسية,الهجرة,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,POSITIVE,وزارة الخارجية بحكومة الوحدة الوطنية (ORG) | أوكرانيا (LOC),أوكرانيا (LOC),,,وزارة الخارجية (ORG),,,,,NEUTRAL,أوكرانيا (LOC),,,,أوكرانيا (LOC),الخارجية (ORG) | الوطنية (ORG) | أوكرانيا (LOC),وزارة الخارجية (ORG) | أوكرانيا (LOC)
حيث قامت الامم المتحدة باخفاء الملحق رقم 13 من تقرير لجنة الخبرا بخصوص الفساد والرشاوى داخل ملتقى الحوار السياسي وا,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,السياسة,الأمن,الدبلوماسية,NEGATIVE,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,الامم المتحدة (ORG) | لجنة الخبرا (ORG) | ملتقى الحوار السياسي (EVE),الامم المتحدة (ORG),,,الامم المتحدة (ORG),,,,,NEGATIVE,الامم المتحدة (ORG),,,,الامم المتحدة (ORG),الامم المتحدة (ORG),الامم المتحدة (ORG) | الخبرا (ORG)
سفارة الولايات المتحدة في ليبيا التقى السفير نورلاند في تونس بأعضاء اللجنة العسكرية المشتركة 5 5 عن المنطقة ا,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدبلوماسية,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,سفارة الولايات المتحدة (ORG) | ليبيا (LOC) | نورلاند (PER) | تونس (LOC) | اللجنة العسكرية المشتركة 5 5 (ORG),الولايات المتحدة في ليبيا (LOC) | نورلاند (PER) | تونس (LOC),,,سفارة الولايات المتحدة (ORG) | السفير نورلاند (PER),,,,,NEUTRAL,الولايات المتحدة في ليبيا (LOC) | نورلاند (PER) | تونس (LOC),,,,الولايات المتحدة في ليبيا (LOC) | نورلاند (PER) | تونس (LOC),الولايات المتحدة في ليبيا (LOC) | تونس (LOC),نورلاند (PER) | تونس (LOC)
مقتل عامل في انفجال لغم بمصنع الحديد في السائح عين ليبيا,ar,الأمن,الأمن,correct,NEGATIVE,NEGATIVE,correct,,,,التكنولوجيا,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,السائح عين ليبيا (LOC),ليبيا (LOC),,,عامل (PER) | ليبيا (LOC),,,,,NEUTRAL,ليبيا (LOC),,,,ليبيا (LOC),ليبيا (LOC),السائح عين ليبيا (LOC)
الجيش الروسي يسيطر على محطة زابورجيا النووية شرق أوكرانيا عين ليبيا,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,الطاقة,النزاع,الطاقة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,الجيش الروسي (ORG) | محطة زابورجيا (LOC) | شرق أوكرانيا عين ليبيا (LOC),زابورجيا (LOC) | أوكرانيا (LOC) | ليبيا (LOC),,,الجيش الروسي (ORG),,,,,NEUTRAL,زابورجيا (LOC) | أوكرانيا (LOC) | ليبيا (LOC),,,,زابورجيا (LOC) | أوكرانيا (LOC) | ليبيا (LOC),زابورجيا (LOC) | أوكرانيا (LOC) | ليبيا (LOC),زابورجيا (LOC) | أوكرانيا (LOC) | عين ليبيا (ORG)
عاجل استئناف حركة الملاحة الجوية الدولية والداخلية من وإلى مطار معيتيقة بعد توقفها ليوم كامل. عين ليبيا,ar,النزاع,النزاع,correct,POSITIVE,POSITIVE,correct,,,,الدبلوماسية,النزاع,الهجرة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,مطار معيتيقة (LOC) | عين ليبيا (LOC),معيتيقة (LOC),,,معيتيقة (LOC),,,,,NEUTRAL,معيتيقة (LOC) | ليبيا (LOC),,,,ليبيا (LOC),مطار معيتيقة (LOC) | عين ليبيا (LOC),معيتيقة (LOC) | عين ليبيا (ORG)
أفريكا أنتليجنس طائرة شحن ليبية في كييف معرضة للخطر بسبب الحرب على أوكرانياالتفاصيل,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,النزاع,NEGATIVE,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,أفريكا أنتليجنس (ORG) | كييف (LOC),أفريكا أنتليجنس (ORG) | كييف (LOC),,,كييف (LOC),,,,,NEGATIVE,أفريكا أنتليجنس (ORG) | كييف (LOC),,,,أفريكا أنتليجنس (PER) | كييف (LOC),أفريكا أنتليجنس (MIS) | كييف (LOC),أفريكا أنتليجنس (ORG) | ليبية (MIS) | كييف (LOC)
1 2 ترحب الحكومة الليبية بالبيان الصادر عن مجموعة 2 3 والذي أدانوا فيه أعمال العنف والخطف والترهيب، مشددين على ضرورة اح,ar,السياسة,السياسة,correct,POSITIVE,POSITIVE,correct,,,,الدبلوماسية,النزاع,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,الحكومة الليبية (ORG) | مجموعة 2 3 (ORG),None,,,الحكومة الليبية (ORG),,,,,NEUTRAL,None,,,,None,None,الليبية (MIS)
عاجل دول فرنسا وألمانيا وإيطاليا والمملكة المتحدة والولايات المتحدة الأمريكية تؤكد دعمها لجهود ستيفاني وليامز لتس,ar,السياسة,السياسة,correct,NEUTRAL,POSITIVE,incorrect,,,,الرياضة,السياسة,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,POSITIVE,NEGATIVE,فرنسا وألمانيا وإيطاليا والمملكة المتحدة والولايات المتحدة الأمريكية (ORG) | ستيفاني وليامز (PER),فرنسا وألمانيا وإيطاليا والمملكة المتحدة والولايات المتحدة الأمريكية (LOC) | ستيفاني وليامز (PER),,,ستيفاني وليامز (PER),,,,,NEUTRAL,فرنسا وألمانيا وإيطاليا والمملكة المتحدة والولايات المتحدة الأمريكية (LOC) | ستيفاني وليامز (PER),,,,فرنسا وألمانيا وإيطاليا والمملكة المتحدة والولايات المتحدة الأمريكية (LOC) | ستيفاني وليامز لتس (PER),فرنسا (LOC) | المتحدة (LOC) | المتحدة الأمريكية (LOC) | ستيفاني وليامز (PER),فرنسا (LOC) | والمملكة المتحدة والولايات المتحدة الأمريكية (LOC) | ستيفاني وليامز (PER)
رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة يهاتف الأمين العام للأمم المتحدة أنطونيو غوتيريش ويقول إنهما بحثا وضع ل,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدبلوماسية,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,حكومة الوحدة الوطنية (ORG) | عبدالحميد الدبيبة (PER) | للأمم المتحدة (ORG) | أنطونيو غوتيريش (PER),عبدالحميد الدبيبة (PER) | للأمم المتحدة (ORG) | أنطونيو غوتيريش (PER),,,عبدالحميد الدبيبة (PER) | أنطونيو غوتيريش (PER),,,,,NEUTRAL,عبدالحميد الدبيبة (PER) | للأمم المتحدة (ORG) | أنطونيو غوتيريش (PER),,,,عبدالحميد الدبيبة (PER) | للأمم المتحدة (ORG) | أنطونيو غوتيريش (PER),الوطنية (ORG) | عبدالحميد الدبيبة (PER) | المتحدة (ORG) | أنطونيو غوتيريش (PER),عبدالحميد الدبيبة (PER) | غوتيريش (PER)
العمليات المشتركة وفد حكومة باشاغا أطلق النار على نقطة أمنية في مصراتة ليبيا المستقبل 2022 03 04 على الساعة 23 54 ليبيا المستقبل كشف مصدر من قوة العمليات المشتركة ، اليوم الجمعة، أن اعتقال الوزيرن بالحكومة المكلفة تم في منطقة السكت بمصراتة بعد أن قام الرتل بالرماية على نقطة أمنية هناك . وأضاف المصدر، في تصريح إعلامي، أن عملية اعتراض الرتل المكون من 57 آلية مسلحة ومصفحة جاء بناء على تعليمات سابقة من وزير الدفاع حكومة الوحدة الوطنية بعدم السماح لأي رتل عسكري بالتحرك دون إذن مسبق . وتابع المصدر أنه تم الاشتباك مع الرتل بكل حرفية ولم يكن هنالك أي اصابات أو أضرار بشرية ، مشيرا إلى أن الرتل به أفراد ليس لديهم ترخيص بحمل السلاح . وقال المصدر تعاملنا وفق مواثيق حقوق الانسان مع من قبضنا عليهم وأطلقنا سراح المقبوض عليهم بعد اتخاذ الإجراءات القانونية حيالهم ، حسب تعبيره.,ar,الأمن,الأمن,correct,NEUTRAL,NEUTRAL,correct,,,,الأمن,النزاع,العدالة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,حكومة باشاغا (ORG) | مصراتة ليبيا (LOC) | ليبيا (LOC) | قوة العمليات المشتركة (ORG) | اليوم الجمعة (DAT) | السكت بمصراتة (LOC) | حكومة الوحدة الوطنية (ORG),مصراتة ليبيا (LOC) | ليبيا (LOC) | بمصراتة (LOC),,,مصراتة (LOC) | ليبيا المستقبل (ORG) | ليبيا المستقبل (ORG) | قوة العمليات المشتركة (ORG) | حكومة الوحدة الوطنية (ORG),,,,,NEUTRAL,باشاغا (PER) | مصراتة ليبيا (LOC) | ليبيا (LOC) | بمصراتة (LOC),,,,ليبيا (LOC) | ليبيا (LOC) | السكت بمصراتة (LOC),ليبيا (LOC) | ليبيا (LOC) | الوحدة الوطنية (ORG),مصراتة (LOC) | السكت (LOC) | حكومة الوحدة الوطنية (ORG)
حكومة باشاغا ترحب بالبيان الأوروبي الأمريكي.. وتؤكد أن مهمتها إجراء الانتخابات ليبيا المستقبل 2022 03 04 على الساعة 22 44 ليبيا المستقبل رحبت الحكومة الليبية الجديدة برئاسة فتحي باشاغا، اليوم الجمعة، بالبيان الصادر عن مجموعة 2 3 والذي أدانوا فيه أعمال العنف والخطف والترهيب في ليبيا، وأكد ضرورة احترام السيادة من أجل إرساء أساس دستوري توافقي يفضي إلى انتخابات رئاسية وبرلمانية.وأكد المكتب الإعلامي لرئيس الحكومة الجديد في بيان، أن مهمة الحكومة هي إجراء الانتخابات الرئاسية والبرلمانية لتحقيق رغبة 2.8 مليون ناخب دون أي تأخير وبكل شفافية.وفي وقت سابق، أعلن الاتحاد الأوروبي دعمه مبادرات الأمم المتحدة، التي تمثلها المستشارة الخاصة للأمين العام بشأن ليبيا ستيفاني وليامز، وبعثة الدعم في ليبيا، مطالبا ب الامتناع عن العنف، وضبط النفس .كما أصدرت فرنسا وألمانيا وإيطاليا وبريطانيا والولايات المتحدة بيانا مشتركا حول الوضع السياسي في ليبيا، أكدت فيه دعمها الوساطة التي تقودها مستشارة الأمين العام للأمم المتحدة بشأن ليبيا ستيفاني وليامز، كما تعهدت بمحاسبة من يهدد استقرار باستخدام العنف.وكان أدى باشاغا اليمين الدستورية أمام مجلس النواب رئيسا للحكومة الليبية بعد حصول حكومته على الثقة بعدد أصوات 97 صوتا، 89 حضوريا، و8 أصوات إلكترونيا، من إجمالي 166 نائبا إجمالي عدد الأعضاء.,ar,السياسة,السياسة,correct,POSITIVE,POSITIVE,correct,,,,الانتخابات,الانتخابات,الانتخابات,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,باشاغا (PER) | ليبيا (LOC) | ليبيا (LOC) | الحكومة الليبية (ORG) | فتحي باشاغا (PER) | اليوم الجمعة (DAT) | 2 3 (ORG) | ليبيا (LOC) | الاتحاد الأوروبي (ORG) | الأمم المتحدة (ORG) | ستيفاني وليامز (PER) | ليبيا (LOC) | فرنسا وألمانيا وإيطاليا وبريطانيا والولايات المتحدة (ORG) | ليبيا (LOC) | للأمم المتحدة (ORG) | ستيفاني وليامز (PER) | باشاغا (PER) | مجلس النواب (ORG) | للحكومة الليبية (ORG),باشاغا (PER) | ليبيا (LOC) | ليبيا (LOC) | فتحي باشاغا (PER) | ليبيا (LOC) | الاتحاد الأوروبي (ORG) | الأمم المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER) | ليبيا (LOC) | فرنسا وألمانيا وإيطاليا وبريطانيا والولايات المتحدة (LOC) | ليبيا (LOC) | للأمم المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER) | باشاغا (PER),,,ليبيا المستقبل (ORG) | ليبيا المستقبل (ORG) | فتحي باشاغا (PER) | الاتحاد الأوروبي (ORG) | الأمم المتحدة (ORG) | ستيفاني وليامز (PER) | ستيفاني وليامز (PER),,,,,NEUTRAL,باشاغا (PER) | ليبيا (LOC) | ليبيا (LOC) | فتحي باشاغا (PER) | ليبيا (LOC) | الاتحاد الأوروبي (ORG) | الأمم المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER) | ليبيا (LOC) | فرنسا وألمانيا وإيطاليا وبريطانيا والولايات المتحدة (LOC) | ليبيا (LOC) | للأمم المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER) | باشاغا (PER),,,,ليبيا (LOC) | ليبيا (LOC) | فتحي باشاغا (PER) | ليبيا (LOC) | الاتحاد الأوروبي (ORG) | الأمم المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER) | ليبيا (LOC) | فرنسا وألمانيا وإيطاليا وبريطانيا والولايات المتحدة (LOC) | ليبيا (LOC) | للأمم المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER),فتحي باشاغا (PER) | ليبيا (LOC) | الاتحاد الأوروبي (ORG) | الأمم المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER) | ليبيا (LOC) | فرنسا (LOC) | وبريطانيا (LOC) | المتحدة (LOC) | ليبيا (LOC) | المتحدة (ORG) | ليبيا (LOC) | ستيفاني وليامز (PER),الأوروبي (MIS) | الاتحاد الأوروبي (ORG) | الأمم المتحدة (ORG) | ستيفاني (PER) | ستيفاني (PER) | مجلس النواب (ORG)
