texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment
حكومة باشاغا ترحب بالبيان الأوروبي الأمريكي.. وتؤكد أن مهمتها إجراء الانتخابات ليبيا المستقبل 2022 03 04 على الساعة 22 44 ليبيا المستقبل رحبت الحكومة الليبية الجديدة برئاسة فتحي باشاغا، اليوم الجمعة، بالبيان الصادر عن مجموعة 2 3 والذي أدانوا فيه أعمال العنف والخطف والترهيب في ليبيا، وأكد ضرورة احترام السيادة من أجل إرساء أساس دستوري توافقي يفضي إلى انتخابات رئاسية وبرلمانية.وأكد المكتب الإعلامي لرئيس الحكومة الجديد في بيان، أن مهمة الحكومة هي إجراء الانتخابات الرئاسية والبرلمانية لتحقيق رغبة 2.8 مليون ناخب دون أي تأخير وبكل شفافية.وفي وقت سابق، أعلن الاتحاد الأوروبي دعمه مبادرات الأمم المتحدة، التي تمثلها المستشارة الخاصة للأمين العام بشأن ليبيا ستيفاني وليامز، وبعثة الدعم في ليبيا، مطالبا ب الامتناع عن العنف، وضبط النفس .كما أصدرت فرنسا وألمانيا وإيطاليا وبريطانيا والولايات المتحدة بيانا مشتركا حول الوضع السياسي في ليبيا، أكدت فيه دعمها الوساطة التي تقودها مستشارة الأمين العام للأمم المتحدة بشأن ليبيا ستيفاني وليامز، كما تعهدت بمحاسبة من يهدد استقرار باستخدام العنف.وكان أدى باشاغا اليمين الدستورية أمام مجلس النواب رئيسا للحكومة الليبية بعد حصول حكومته على الثقة بعدد أصوات 97 صوتا، 89 حضوريا، و8 أصوات إلكترونيا، من إجمالي 166 نائبا إجمالي عدد الأعضاء.,ar,,السياسة,,,POSITIVE,
ليبيا المستقبل منصف السليمي دوتشفيله عربي سيطرة الجيش الروسي على أوكرانيا مسألة قد تتم في غضون أيام أو حتى أسابيع. وإذا تمكن بوتين من ضم أوكرانيا بشكل أو بآخر، بفعل عدم التكافؤ الكبير بين قوة جيشه ونظيره الأوكراني وعدم تدخل قوات حلف الناتو، ومهما كانت التكلفة الإنسانية والمادية، فهل يعني ذلك أن أهداف بوتين قد تحققت؟هل يكون ما حدث في سوريا والشيشان وجورجيا خادعا لبوتين، وأن ما سيواجهه في أوكرانيا أقرب لما حدث مع أسلافه الروس في أفغانستان ولمآلات الغزو الأمريكي في هذا البلد كما في العراق وقبلهما في فيتنام؟الدرس الأهم من كل ما حدث في التاريخ هو أن القوة العسكرية الغاشمة ليست وحدها ما يحسم مآلات الصراع في المدى الزمني البعيد، بل الكلمة في نهاية المطاف لطالما عادت إلى ما تحمله شعوب تلك الدول من مشاعر وأفكار وإرادة ومقاومة، كما يقول المؤرخ والأستاذ بالجامعة العبرية في القدس، يوفال نوح هراري، في حوار أجرته معه مجلة ليكسبريس الفرنسية 2 مارس آذار 2022 . مؤلف كتاب العاقل تاريخ مختصر للجنس البشري، 21 درسا للقرن 21 ، يتوقع بأن حرب أوكرانيا ستكون حاسمة بالنسبة لمستقبل البشرية ، ويعتبر أن الأمر الأكثر مأساوية أن هذه الحرب كانت بإرادة شخص واحد فقط .وبالنسبة للكثيرين فانه من السابق لأوانه رصد تداعيات حرب بوتين على أوكرانيا، طالما أنه لا يمكن لحد الساعة توقع فصولها الأكثر دراماتيكية. لكن ما حدث لحد الآن يثير تساؤلات المحللين والخبراء الاستراتيجيين في برلين وباريس وبروكسيل، حول ما إذا كان قادة الإتحاد الأوروبي سذجا عندما راهنوا لسنوات عديدة على مفهوم مشترك مع روسيا بوتين للأمن الأوروبي، ليكتشفوا مع اقتحام الدبابات الروسية للأراضي الأوكرانية على إمتداد مئات الكيلومترات، بأن زاوية نظر بوتين لأمن روسيا تنطلق من رؤية لأوراسية جديدة تنطلق جذورها من بدايات القرن العشرين، وانبعثت من جديد مع إنهيار الإتحاد السوفيتي، وهي تقوم على فكرة جيوسياسية مفادها أن هوية روسيا ليست أوروبية ولا آسيوية، وإنما هي الإثنان معا. ويعد الروسي الكسندر وغين من أبرز منظريها في السنوات الأخيرة، ومن المثير أن أفكاره تجد تجاوبا ملفتا في أوساط اليمين المتطرف في أوروبا.تظهر ملامح الأوراسية كرؤية جيوسياسية في توجهات وسياسات الرئيس بوتين، لكن هنالك من يرى بأن بوتين يمزج معها نظرية روسيا العظمى القائمة على القومية الروسية، وهي فكرة غذت في العقدين الماضيين نزعة روسيا للتمدد في المجالين الآسيوي القوقاز الشيشان، جورجيا، القرم والأوروبي شرق أوكرانيا ، وصولا إلى حملته الحالية على أوكرانيا بكاملها.وإذا كانت توجهات بوتين بالتوسع خارج حدود الفيدرالية الروسية التي رسمت بعد تفكك الإتحاد السوفيتي، لها تداعيات جيوسياسية مباشرة على الإتحاد الأوروبي ودول أوروبا الشرقية غير الأعضاء في الإتحاد ، فيما يشبه تحريكا لصفائح الأرض من تحت الخريطة الأوروبية ومن ورائها نفوذ حلف الناتو وقيادته الأمريكية، فماذا يعني كل ذلك بالنسبة للعالم العربي؟ مصالح وحسابات قد لا تكون اتجاهات تصويت الدول العربية على قرار الجمعية العام للأمم المتحدة الذي أدان الغزو الروسي لأوكرانيا، مؤشرات كافية لفهم حقيقة مواقف حكومات تلك الدول ولا شعوبها. لكن يمكن القول بأن معظم الدول العربية صوتت ضد الغزو الروسي، بما فيها بعض الدول التي كانت مترددة مثل مصر والإمارات والسعودية. وفيما امتنعت ثلاث دول عربية تربطها علاقات مصالح وثيقة بموسكو، هي الجزائر والعراق والسودان، كانت سوريا الدولة العربية الوحيدة التي اصطفت مع موسكو إلى جانب بيلاروسيا وكوريا الشمالية وأرتيريا.بعدما اجتاحت القوات الروسية الأراضي الأوكرانية، لم يكن مفاجئا صمت بعض العواصم العربية التي تربطها علاقات وثيقة مع موسكو مثل الجزائر، لكن سلطت الأضواء على عواصم عربية طالما صنفت على أنها حليف استراتيجي للولايات المتحدة الأمريكية وحلفاء من خارج حلف الناتو، ويتعلق الأمر بمصر والإمارات العربية المتحدة والسعودية والمغرب وتونس. فهل يعني تصويتها تغييرا بوجهة نظرها من الصراع الحالي في أوكرانيا أو في تحالفاتها الدول العربية المذكورة الاستراتيجية؟في العقد الماضي، ومنذ بدء إدارة الرئيس الأسبق باراك أوباما نهج سياسة الانسحاب الاستراتيجي من منطقة الشرق الأوسط، ضاعفت موسكو جهودها باتجاه توثيق علاقاتها مع عدد من دول المنطقة معتمدة على قطاعات الطاقة والأمن وتجارة السلاح. فبالاضافة للجزائر التي ضاعفت روسيا صادراتها من السلاح له، وحافظت على وضعها كأول مزود للجيش الجزائري الذي يخصص له سنويا ما يناهز 10 مليارات دولار يذهب معظمها إلى صانع السلاح الروسي. استعادت روسيا دورها في العراق كمزود بالسلاح رغم ما حدث من تحولات بعد الغزو الأمريكي للبلد وإعادة بناء الجيش وتسليحه من الولايات المتحدة وحلفائها الغربيين. ومدت روسيا يدها إلى الحليفتين التقليديتين للولايات المتحدة مصر والسعودية، عبر فتح قنوات تعاون عسكري واقتصادي كبيرة. إذ سجلت المبادلات الروسية المصرية في العام الماضي نموا بمعدل 10 في المائة، واستعادت روسيا حضورها كمزود أساسي للسلاح إلى مصر، لأول مرة منذ حرب الشرق الأوسط سنة 1973. وكمؤشر على الأهمية التي باتت تكتسيها علاقاتها مع موسكو، لم تستجب السعودية لطلب أمريكي بضخ مزيد من انتاج النفط، للتحكم في أسعاره في الأسواق العالمية.أما الإمارات العربية المتحدة فقد انضمت إلى الصين والهند في الإمتناع عن التصويت على مشروع قرار لمجلس الأمن الدولي يدين الهجوم الروسي على أوكرانيا. ورأى مراقبون في خطوة الإمارات بأنها تهدف لكسب موقف روسي من مشروع قرار يمدد حظر الأسلحة المفروض على الحوثيين في اليمن، الأمر الذي أثار إستياء عواصم غربية وذهب دبلوماسي أوروبي لوصفه ب صفقة قذرة بين موسكو وأبوظبي.كما يبدو تغيب المندوب المغربي عن جلسة التصويت على قرار الجمعية العامة للأمم المتحدة، تفاديا لإثارة غضب الطرفين الروسي والغربي معا، وبالأخص روسيا التي امتنعت في اكتوبر تشرين الماضي عن التصويت لصالح قرار تمديد مهمة بعثة مينورسو في الصحراء الغربية، ولم تستخدم حق النقض ضد القرار الذي عارضته حليفتها الجزائر بشدة. وسبق للرباط أن أعربت صراحة بأن سياستها الخارجية وشراكاتها ستكون خاضعة لمواقف الشركاء من ملف الصحراء. القرم وحلب.. مختبر للنفوذ الروسي وإذا كان تشابك المصالح بين موسكو وعواصم عربية عديدة، يفسر المواقف الحذرة التي تبديها تلك الدول إزاء الأزمة الأوكرانية، فإن المتغيرات الجيوسياسية في الشرق الأوسط وشمال أفريقيا، قد تفسر أبعادا أخرى للتعقيدات التي باتت تطبع العلاقات الروسية العربية، وتأثيراتها من ناحية أخرى على علاقات روسيا مع أوروبا.قد لا يكون من باب المصادفة أن التدخل الروسي في سوريا في سبتمبر أيلول 2015، حدث بعد عام من الهجوم على شرق أوكرانيا واحتلال شبه جزيرة القرم. ولم تكن الخطوة الروسية في سوريا مجرد تعزيز لنفوذها التقليدي هناك، بل كشفت عن ديناميكية جديدة في الدور الروسي عسكريا في مواجهة النفوذ الغربي. بل تبدو الطريقة التي تدخلت بها روسيا في جورجيا ثم شبه جزيرة القرم وصولا إلى سوريا حيث سحق الجيش الروسي المعارضة السورية المسلحة في حلب وحمص، كاختبارات لتكريس النفوذ الروسي عبر القوة، وقد جرى تكريس لعبة النفوذ هذه مع الغرب على إمتداد أكثر من عقد من الزمن، دون أن يظهر الغرب مقاومة تذكر ضد الدب الروسي.ومن هنا يمكن فهم صيرورة توسع النفوذ الروسي في شمال أفريقيا ومنطقة الساحل وجنوب الصحراء في أفريقيا، حيث نشرت موسكو الآلاف من عناصر فاغنر، لتصبح لاعبا رئيسيا في الأزمة الليبية وفي أوضاع عدد من دول غرب أفريقيا ووسطها، حيث يشهد النفوذ الفرنسي والأوروبي تراجعا ملحوظا.وعندما نعكس الصورة على مرآة ما حدث بالأمس في القرم وجورجيا وسوريا، يبدو المشهد اليوم في أوكرانيا وكأنه نسخة مكثفة لكل تلك المشاهد التراجيدية مجتمعة في عنفها ومأساويتها وحجم ضحاياها، فقط تختلف في موقعها الجغرافي وتداعياتها المحتملة والمباشرة على أوروبا.على مشارف أوروبا تمكنت روسيا على امتداد السنوات الماضية من إنشاء مراكز نفوذ أمنية وعسكرية تمتد من سواحل سوريا في شرق البحر الأبيض المتوسط إلى شرق ليبيا وجنوبها، عبر جماعات فاغنر أو عبر قواعد عسكرية روسية. طوق نجاة للمستبدين صفقات السلاح ومجموعات الفاغنر والقواعد العسكرية في شرق وجنوب المتوسط، التي تقيمها روسيا مع عدد من دول المنطقة أو جماعات النفوذ المحلية، لم تكن وحدها كأدوات نفوذ تستخدمها موسكو بل لعبت بموازاتها على وتر حساس لعدد من الحكام العرب، وفي مقدمتها شخصية الرئيس بوتين وخلفيته كرجل مخابرات.في خضم موجة ثورات الربيع العربي ، قدمت روسيا نفسها كطوق نجاة للحكام المستبدين وساعدت بعضهم بدءا من الرئيس السوري بشار الأسد، بالدعم الأمني والعسكري لتبيث حكمهم. وساعد في ذلك جماعات الإسلام السياسي التي حاولت الهيمنة على حركات الشارع الإحتجاجية وحولتها بعض تلك الجماعات إلى مسرح للعنف.لكن الدور الروسي لم يكن وحده، فقد تظافرت معه أدوار دول عربية رأت في ديمقراطيات الربيع العربي خطرا على أنظمتها. وكما نشطت آلة الدعاية الروسية ضد الثورات البرتقالية في شرق أوروبا ووصمتها بالتبعية للغرب، تمت شيطنة ثورات الربيع العربي واعتبارها مؤامرة أمريكية على الدول العربية.الأمر الذي ساعد في فشل محاولات الانتقال الديمقراطي وإحباط الحراك الشعبي في الشارع وعودة النخب العسكرية والأمنية إلى واجهة الحكم في دول مثل مصر والسودان والجزائر و ليبيا. وبدورها آلت الديمقراطية الناشئة في تونس التي اعتبرت استثناء في الربيع العربي ، إلى السقوط في مستنقع الفساد وصعود الشعبوية.ولمواجهة ضغوط الدول الأوروبية والولايات الولايات المتحدة واشتراطها ربط المساعدات الإقتصادية باحترام حقوق الإنسان، وجد عدد من الحكام في دول المنطقة ضالتهم في الوصفة الروسية ومعها أيضا الصينية، التي تقول عدم التدخل في الشؤون الداخلية . صورة بوتين المعادي للغرب بالنسبة لفئات واسعة من المجتمعات وخصوصا الشباب الذين يعيشون حالة تذمر اجتماعي، فان تداعيات جائحة كورونا وضعف اهتمام أوروبا والولايات المتحدة بدعم اقتصادياتهم المتدهورة، يساهم في تغذية النظرة السلبية للغرب، وخصوصا في مسائل مثل إزدواجية المعايير في قضايا حقوق الإنسان وعدم التكافؤ في السياسة الدولية. حيث تظهر المفارقة في نظر مدونين ونشطاء سوريين وعرب في مواقف الدول الغربية، بين ما تعرضت له مدينة حلب السورية ومدن أوكرانيا اليوم. وفي غضون ذلك تبرز شخصية الرئيس الروسي بوتين، وغزوه لأوكرانيا بمثابة هجوم على الغرب، من قبل زعيم قومي قوي كما يتردد في عدد من تعلقيات رواد مواقع التواصل الإجتماعي، وهي صورة تطابق البطل القومي التي طالما داعبت خيال أجيال من المواطنين العرب الذين عاشوا على إمتداد عقود خيبات دولهم، سواء في ميادين التنمية أو الديمقراطية أو السياسة الخارجية.وإذا كانت بعض النخب العربية تراودها من منطلقات أيديولوجية وسياسية صورة الزعيم الكاريزمي القومي أو نوستالجيا من زعامات القومية العربية مثل الرئيس المصري الراحل جمال عبد الناصر، فان ميكانيزمات تداول الرسائل القصيرة والمشاهد البصرية على منصات التواصل الاجتماعي، التي تتداول على نطاق واسع خطاب بوتين المعادي للغرب، لتغذي المشاعر والإثارة في مزاج الجمهور، حيث يقع إسقاط صورة بوتين الزعيم القوي لدى البعض على ظروف حياتهم الاجتماعية والسياسية، رغم إختلاف السياقات التاريخية والمجتمعية، وحتى في ظل تداعيات كبيرة لحرب بوتين في أوكرانيا، على رغيف الخبز في معظم الدول العربية وعلى أسعار مصادر الطاقة.دوتشفيله عربي,ar,,السياسة,,,NEGATIVE,
تعادل سلبي بين الهلال والأخضر في الدوري ليبيا المستقبل 2022 03 04 على الساعة 19 10 ليبيا المستقبل تعادل مع الهلال مع مستضيفه الأخضر بدون أهداف، في المباراة التي أقيمت اليوم على ملعب شيخ الشهداء بمدينة البيضاء، لحساب الجولة الثانية عشرة، من منافسات المجموعة الأولى الثالثة في مرحلة الإياب بالدوري الليبي الممتاز.وبهذه النتيجة أصبح الهلال في المركز الرابع برصيد 17 نقطة، بينما بقي الأخضر في المركز الثاني بجدول ترتيب المجموعة برصيد 27 نقطة، بفارق سبع نقاط عن أهلي بنغازي المتصدر.ويعد التعادل هو الثالث للأخضر في الموسم الجاري، فيما تعادل الهلال للمرة الخامسة هذا الموسم.,ar,,الرياضة,,,NEUTRAL,
رسميا.. النجم الهولندي سيدورف يعلن اعتناق الإسلام ليبيا المستقبل 2022 03 04 على الساعة 16 51 ليبيا المستقبل أعلن نجم الكرة الهولندية كلارينس سيدورف اليوم اعتناقه الدين الإسلامي أثناء تواجده في إمارة الشارقة بدولة الإمارات العربية المتحدة. وقال النجم الهولندي على حسابه بموقع إنستجرام شكر خاص لكل الرسائل الطيبة احتفالا بانضمامي إلى الأسرة المسلمة ، كما أنه يسعدني الانضمام إلى جميع الإخوة والأخوات في جميع أنحاء العالم وخاصة صوفيا المحبوبة التي علمتني بعمق معنى الإسلام .وتابع سيدورف لم أغير اسمي وسأستمر في حمل اسمي كما قال والدي، كلارنس سيدورف! أبعث بكل حبي لكل شخص في العالم .ويعد سيدورف من أبرز نجوم الكرة العالمية، وهو أحد أبرز النجوم الذين مثلوا قطبي ميلان، حيث لعب مع إنتر من 2000 إلى 2002، وشارك في 64 لقاء وسجل 8 أهداف، بينما لعب مع ميلان من عام 2002 حتى عام 2012، خاض خلالهم 300 لقاء وسجل 47 هدفا.كلارنس سيدورف من مواليد 1 أبريل 1976 في باراماريبو في سورينام، يعتبر كلارنس سيدورف اللاعب الوحيد الذي فاز بلقب دوري أبطال أوروبا مع ثلاثة أندية هي أياكس أمستردام في عام 1995 وريال مدريد في عام 1998 وإيه سي ميلان في عامي 2003 2007، وقد لعب أيضا لنادي سامبدوريا الإيطالي.وخاض سيدورف 875 مباراة في مختلف البطولات التي شارك فيها مع الأندية نجح خلالها في تسجيل 128 هدفا، وتوج ب20 لقبا متنوعا، كما سجل ظهوره في 87 مباراة دولية مع المنتخب الهولندى أحرز فيها 11 هدفا.,ar,,الدين,,,POSITIVE,
عاجل المؤسسة الوطنية للنفط توقف التصدير بشكل مؤقت من موانئ البريقة، الزويتينة، راس لانوف، السدرة، الزاوية، وملي,ar,,الطاقة,,,NEGATIVE,
القبض على محكومة غيابيا بالإعدام في بنغازي عين ليبيا,ar,,الأمن,,,NEGATIVE,
عاجل التشكيلة الوزارية الجديدة لحكومة باشاغا تضيف نائبا جديدا لرئيس الحكومة وتسمي خالد الأسطى في المنصب ليصبح نو,ar,,السياسة,,,NEUTRAL,
وزير النفط والغاز محمد عون لاحظت منذ تسلمي للوزارة أن الولايات المتحدة الأمريكية والمملكة المتحدة خاصة، يتدخلان بشك,ar,,السياسة,,,NEUTRAL,
عاجل رويترز عن وزير الخارجية الألماني أطلب من الرئيس بوتين وقف إراقة الدماء فورا في أوكرانيا. عين ليبيا,ar,,الدبلوماسية,,,NEGATIVE,
بعد كرة السلة .. أهلي طرابلس يهزم الاتحاد في ديربي اليد بالثواني الأخيرة ليبيا المستقبل 2022 02 25 على الساعة 19 21 ليبيا المستقبل حقق أهلي طرابلس فوزا مثيرا على غريمه الاتحاد بفارق هدف واحد جاء في آخر ثمان ثوان، بنتيجة 24 23، في المباراة التي أقيمت اليوم في الجولة السابعة بمرحلة الذهاب للدوري الليبي الممتاز لكرة اليد، في واحدة من أكثر المباريات إثارة هذا الموسم.بهذا الفوز يتصدر أهلي طرابلس المسابقة برصيد 20 نقطة بالعلامة الكاملة، في حين يظل الاتحاد في المركز الثاني برصيد 16 نقطة.وانتهى الشوط الأول بالتعادل بنتيجة 11 11، وشهدت أحداث المباراة ندية كبيرة بين الفريقين قبل أن ينجح أهلي طرابلس في حسم النتيجة لصالحه في اللحظات الأخيرة.ويأتي فوز فريق أهلي طرابلس لكرة اليد على غريمه الاتحاد، بعد الفوز عليه أمس في ديربي لكرة السلة.,ar,,الرياضة,,,POSITIVE,
من جهته، أعلن الرئيس الأوكراني فولوديمير زيلينسكي، اليوم الجمعة، دخول من وصفهم ب المخربين الروس إلى كييف، مشيرا إلى أن أوكرانيا تركت وحدها لمواجهة روسيا، مؤكدا في الوقت نفسه أنه لن يغادر العاصمة. وقال زيلنسكي، في خطاب عبر الفيديو، نشر على حسابه بشبكة تويتر سأبقى في العاصمة. عائلتي أيضا في أوكرانيا. وبحسب المعلومات التي بحوزتنا، فقد حددني العدو على أنني الهدف رقم 1، وعائلتي هي الهدف رقم 2 . وتابع من مستع,ar,,النزاع,,,NEGATIVE,
الأمم المتحدة 100 ألف نازح داخل أوكرانيا.. وعقوبات أوروبية جديدة علي روسيا ليبيا المستقبل 2022 02 25 على الساعة 00 16 ليبيا المستقبل أفادت الأمم المتحدة، اليوم الخميس، أن نحو 100 ألف شخص نزحوا من منازلهم داخل أوكرانيا فيما غادرها آلاف آخرون إلى الخارج، بسبب الهجوم العسكري الروسي.وقالت شابيا مانتو متحدثة باسم المفوضية العليا للاجئين في المنظمة الدولية نعتقد أن نحو 100ألف شخص اضطروا إلى مغادرة منازلهم والنزوح داخل البلاد، وأن آلافا عدة عبروا الحدود الدولية ، بحسب وكالة فرانس برس .عقوبات جديدةووافق قادة الاتحاد الأوروبي، اليوم الخميس، على فرض عقوبات جديدة على قطاعات الخدمات المالية والطاقة والنقل في روسيا وفرض قيود على الصادرات، بالإضافة إلى إدراج المزيد من الروس على قوائم سوداء على خلفية غزو موسكو لأوكرانيا.وقال بيان صادر عن اجتماع زعماء دول الاتحاد الأوروبي في بروكسل المجلس الأوروبي يوافق اليوم على المزيد من الإجراءات التقييدية التي من شأنها إنزال عواقب وخيمة وحادة على روسيا بسبب تصرفها .وتابع البيان تشمل هذه العقوبات القطاع المالي وقطاعي الطاقة والنقل والسلع ذات الاستخدام الثنائي في المجالات المدنية والعسكرية، وكذلك ضوابط تخص التصدير وتمويل الصادرات وسياسة التأشيرات والقوائم الإضافية للأفراد الروس ومعايير الإدراجات الجديدة .,ar,,النزاع,,,NEGATIVE,
عاجل رئيس الوزراء البريطاني المملكة المتحدة ستفرض عقوبات مباشرة على فلاديمير بوتين ووزير خارجيته سيرغي لافروف.,ar,,السياسة,,,NEGATIVE,
اللهم إني أتبرأ من حولي وقوتي والتجأ إلى حولك و قوتك. اللهم أعني ولا تعن علي وأنصرني ولا تنصر علي واهدني و,ar,,الدين,,,NEUTRAL,
ليبيا المستقبل بي بي سي بذل الرئيس الأمريكي جو بايدن جهدا دبلوماسيا هائلا في مواجهة العدوان الروسي على أوكرانيا. فقد أذاعت إدارته، دون هوادة، تحذيرات يوم القيامة بشأن الغزو الوشيك الذي ثبت صحته وأعلنت أن الأمر يضع النظام الدولي على المحك.لكن بايدن أوضح أيضا أن الأمريكيين ليسوا مستعدين للقتال، على عكس الروس تماما. علاوة على ذلك، فقد استبعد بايدن إرسال قوات إلى أوكرانيا لإنقاذ المواطنين الأمريكيين، إذا تطلب الأمر ذلك. وقد قام بالفعل بسحب القوات التي كانت تعمل في البلاد من مستشارين ومراقبين عسكريين.إذا، لماذا رسم بايدن هذا الخط الأحمر في أكثر أزمات السياسة الخارجية أهمية خلال فترة رئاسته؟لا مصالح تتعلق بالأمن القوميأولا، أوكرانيا ليست جارة للولايات المتحدة، وليس بها قاعدة عسكرية أمريكية، ولا يوجد بها احتياطات استراتيجية من البترول كما أنها ليست شريكا تجاريا رئيسيا. ولكن غياب المصلحة الوطنية لم يمنع رؤساء سابقين من بذل الدم والمال نيابة عن الآخرين، في الماضي.في عام 1995، تدخل الرئيس بيل كلينتون عسكريا في الحرب التي أعقبت انهيار يوغوسلافيا. وفي عام 2011، قام باراك أوباما بالأمر نفسه في الحرب الأهلية في ليبيا، وسبب التدخل في الحربين يعود بالأساس لأسباب إنسانية وحقوقية.وفي عام 1990، برر الرئيس جورج بوش الأب تكوين تحالف دولي لطرد العراق من الكويت، بالقول إنه لحماية سيادة القانون ضد قانون الغابة.واستخدم كبار مسؤولي الأمن في إدارة بايدن لغة مماثلة حين وصفوا التهديد الروسي للمبادىء الدولية الخاصة بالأمن والسلام. ولكنهم كانوا يروجون لحرب اقتصادية، من خلال عقوبات مقيدة، كرد فعل، وليس عمليات عسكرية.بايدن لا يتبنى سياسة التدخل العسكرييعود هذا إلى غريزة الرئيس بايدن القائمة على عدم التدخل عسكريا . صحيح أنه دعم العمل العسكري لبلاده خلال تسعينيات القرن الماضي للتعامل مع الصراع العرقي في البلقان، وصوت لصالح الغزو الأمريكي المشؤوم للعراق عام 2003، ولكن منذ ذاك التاريخ أصبح أكثر حرصا في استخدام القوة العسكرية الأمريكية.وقد رفض تدخل أوباما في ليبيا وكذا رفض قيامه بزيادة القوات في أفغانستان، ويصمم الرئيس الأمريكي الحالي على الدفاع عن قراره بسحب القوات الأمريكية من أفغانستان العام الماضي، على الرغم من الفوضى التي رافقت الأمر، والكارثة الإنسانية التي نجمت عن ذلك.وحدد وزير الخارجية أنتوني بلينكن الدبلوماسي المقرب جدا من بايدن والذي شكل السياسة الخارجية للرئيس على مدار أكثر من عشرين عاما خلال عمله معه الأمن القومي للولايات المتحدة ليكون متعلقا بمكافحة التغير المناخي والأمراض العالمية، والتنافس مع الصين أكثر من سياسة التدخل العسكري.الولايات المتحدة لا تريد الحرب أيضاأظهر استطلاع للرأي أجراه مركز أن 72 في المئة من الأمريكيين قالوا إن بلادهم يجب أن تلعب دورا محدودا في الصراع الروسي الأوكراني، أو لا تتدخل مطلقا.إنهم يركزون على قضايا الرواتب، لا سيما ارتفاع التضخم، وهو أمر يجب على بايدن أن ينتبه إليه مع اقتراب موعد الانتخابات النصفية.وفي واشنطن، تستهلك الأزمة جهود المشرعين، من الحزبين الديمقراطي والجمهوري، الذين يطالبون بأشد العقوبات. ولكن حتى الأصوات المتشددة التي يمكن الاعتماد عليها، مثل السناتور الجمهوري تيد كروز، لا تريد من بايدن إرسال قوات أمريكية إلى أوكرانيا و بدء حرب مع بوتين .كما قال السيناتور الجمهوري ماركو بيو، وهو صقر آخر في السياسة الخارجية، إن حربا بين أكبر قوتين نوويتين في العالم لن تكون أمرا جيدا لأي شخص.خطر المواجهة بين قوتين عظميينوهذه هي خلاصة القول مخزون بوتن من الرؤوس الحربية النووية. لا يرغب بايدن في إشعال حرب عالمية ، بما يحويه هذا من مخاطر الاشتباك المباشر بين القوات الأمريكية والروسية في أوكرانيا، وقد كان صريحا عن هذا الأمر.وفي وقت سابق من هذا الشهر، صرح الرئيس لشبكة إن بي سي الإخبارية قائلا ليس الأمر وكأننا نتعامل مع منظمة إرهابية، نحن نتعامل مع واحد من أكبر الجيوش في العالم. هذا وضع صعب للغاية ويمكن أن تسوء الأمور بسرعة جنونية .لا توجد معاهدة ملزمةكما أنه لا توجد معاهدة تحمل التزامات تجبر الولايات المتحدة على الإقدام على هذه المخاطرة. وبحسب المادة الخامسة من اتفاقية حلف شمال الأطلسي الناتو فإن أي هجوم على دولة عضو في الناتو هو هجوم على باقي الأعضاء، إذا هي مادة تلزم جميع الأعضاء بالدفاع عن بعضهم البعض.لكن أوكرانيا ليست عضوا في الناتو، وهو عامل استشهد به بايدن ليوضح لماذا لن يحارب الأمريكيون من أجل القيم التي لطالما مجدوها بشدة.ويرى ستيفن والت، الأستاذ في جامعة هارفارد والمتخصص في السياسة الخارجية، أن رفض واشنطن وأعضاء الناتو لتسوية مع روسيا أمر لا معنى له من الناحية العملية، وذلك لعدم استعدادهم لإظهار خيار استخدام القوة العسكرية في مواقفهم.هل تتغير الأهداف؟في الواقع، كان الرئيس بايدن يرسل قوات إلى أوروبا ويعيد نشر القوات الموجودة هناك بالفعل، لدعم حلفاء الناتو المتاخمين لأوكرانيا وروسيا.ووصفت الإدارة ذلك بأنه محاولة لطمأنة الجمهوريات السوفيتية السابقة المتوترة بشأن هدف بوتين الأوسع المتمثل في الضغط على الناتو لدحر القوات من جناحه الشرقي.لكن غزو أوكرانيا هذا الأسبوع أثار مخاوف بشأن احتمال نشوب صراع أوسع، إما عرضيا أو هجوما متعمدا من جانب روسيا.وسيكون هذا الأخير تصعيدا كبيرا، مستشهدا بالمادة الخامسة من التزامات الدفاع المشترك لحلف الناتو. لكن كلاهما يمكن أن يجر القوات الأمريكية إلى المعركة. لقد قال بايدن إذا انتقل إلى دول الناتو، سنتحرك . راجع أيضا بايدن لن ننخرط بعمل عسكري بأوكرانيا وسنفرض عقوبات غير مسبوقة على روسيا,ar,,الدبلوماسية,,,NEGATIVE,
عاجل البيت الأبيض ليس من مصلحتنا أن نخوض حربا مع روسيا وبالتالي لن نرسل قواتنا إلى أوكرانيا عين ليبيا,ar,,النزاع,,,NEUTRAL,
218 الدبيبة لن نسمح ل بنت من الأمم المتحدة ستيفاني وليامز أن تحدد لنا مواقعنا ليبيا,ar,,السياسة,,,NEGATIVE,
عاجل السفارة الأميركية الأوضاع في أوكرانيا يمكن أن تتدهور بسرعة دون سابق إنذار,ar,,الأمن,,,NEGATIVE,
2018 فوووووزززز المنتخب الوطني الي نهائي نهائي نهائي ???????????????????????????????????????????????????????? ????????,ar,,الرياضة,,,POSITIVE,
عاجل الرئيس الأوكراني أقول للقوات المسلحة الأوكرانية إننا سننتصر عين ليبيا,ar,,النزاع,,,POSITIVE,
رئيس حكومة الوحدة الوطنية يوجه تعليماته لوكلاء الخارجية، المواصلات، الداخلية، الصحة، التعليم العالي والشؤون الخار,ar,,السياسة,,,NEUTRAL,
