article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216093899,ar,"RT @Damiri_official: تهدريزة مع الرحالة المعروف ب رحاليستا ,محمد السليني يوتيوبر وصانع محتوى خاص بالسفر, يحكيلنا فيها كيف غير من الهندسة لل…",,"PER:محمد السليني (0.99, f=2)","PER:محمد السليني (0.99, f=2)",,1.0,1.0,
216246252,ar,عاجل | مجلس النواب يصوت بالموافقة على اختيار فتحي باشاغا رئيسا للحكومة ويعلق الجلسة https://t.co/HOzLrhBsct,,"PER:فتحي باشاغا (1.00, f=265); ORG:مجلس النواب (1.00, f=594)","PER:فتحي باشاغا (0.99, f=265)",,2.0,1.0,
216246272,ar,#عاجل | عقيلة صالح: وصلتنا رسالة رسمية من مجلس الأعلى للدولة بتزكية فتحي باشاغا برئاسة الحكومة، وأبغلت أن المترشح خ… https://t.co/QLGRtNO6SQ,,"PER:عقيله صالح (1.00, f=341); PER:فتحي باشاغا (1.00, f=265); ORG:مجلس الاعلي للدوله (0.99, f=1)","PER:فتحي باشاغا (0.99, f=265); PER:صالح (0.95, f=45)",,3.0,2.0,
216360372,ar,#عاجل | مستشار الرئيس الأوكراني: القتال يدور على طول الحدود مع روسيا#عين_ليبيا https://t.co/E8lwEdErDp,,"LOC:روسيا عين ليبيا (0.89, f=3)","LOC:روسيا (1.00, f=151); LOC:ليبيا (0.99, f=3907)",,1.0,2.0,
216362724,ar,#عاجل | وزير الدفاع الأوكراني: أنا موجود في #كييف ونواجه الغزو الروسي على جميع المحاور#عين_ليبيا https://t.co/6pjZ0Ak8OW,,"LOC:كييف (1.00, f=100); LOC:عين ليبيا (0.82, f=225)","LOC:كييف (0.99, f=100); LOC:ليبيا (0.99, f=3907)",,2.0,2.0,
216374269,ar,عاجل | سي إن إن عن مسؤولين أمريكيين: القوات الروسية تعاني من خسائر فادحة في الأفراد والعتاد والطائرات أكثر من المتوقع,,"ORG:القوات الروسيه (0.99, f=21); ORG:سي ان ان (0.75, f=10)","ORG:سي ان ان (0.99, f=10)",,2.0,1.0,
216376672,ar,﴿ اللهُ لطيفٌ بعباده ﴾آية جمعتْ كلّ معاني الرحمة الإلهية ، فكل حُزن سيعقبُه فَرَح ، وكل مَرض سيعقبه شفاء ، وكلّ هَمّ من ورائه حكمه ????????,,,"MIS:الله (0.86, f=134)",,,1.0,
216377436,ar,عائلات ليبية عالقة في #كييف مع استمرار عمليات الترحيل#عين_ليبياhttps://t.co/9TDE5bzkeL,,"LOC:كييف (0.99, f=100); LOC:عين ليبيا (0.95, f=225)","LOC:ليبيا (0.99, f=3907); LOC:كييف (0.99, f=100)",,2.0,2.0,
216377459,ar,RT @JboodaHamza: مرور 269 يوم على اختطاف  #منصور_عاطي لا الأمانة العامة للهلال الأحمر الليبي ولا اجدابيا ولا مجلس النواب ولا قيادة الجيش..…,,"PER:منصور عاطي (1.00, f=6); ORG:مجلس النواب (1.00, f=594); ORG:الامانه العامه للهلال الاحمر الليبي (0.98, f=1); ORG:اجدابيا (0.97, f=1); ORG:قياده الجيش (0.77, f=1)","PER:منصور عاطي (0.99, f=6); LOC:اجدابيا (0.98, f=16); ORG:للهلال الاحمر (0.74, f=1)",,5.0,3.0,
216377486,ar,المركز الوطني لمكافحة الأمراض يُسجل 1394 إصابة جديدة بفيروس كورونا المستجد، و9 حالات وفاة، وتماثل 3466 حالة للشفاء. https://t.co/7HuQBGmdLC,,"DIS:كورونا (1.00, f=227); ORG:المركز الوطني لمكافحه الامراض (1.00, f=130)","MIS:كورونا (0.87, f=224)",,2.0,1.0,
216377603,ar,RT @ShembeshMalek: أربع قضايا طلاق من أزواج المنح مرّن عليا شخصياً خلال الأسبوع الماضي فقط !,,"DAT:الاسبوع الماضي (0.96, f=29)",,,1.0,,
216377613,ar,القبض على محكومة غيابياً بالإعدام في #بنغازي#عين_ليبياhttps://t.co/YyDX3ExU61,,"LOC:بنغازي عين ليبيا (1.00, f=3)","LOC:بنغازي (0.99, f=321); LOC:ليبيا (0.97, f=3907)",,1.0,2.0,
216379498,ar,#النيابة العامة تأمر بحبس قيادات وزارة #الإسكان والتعمير إبّان ولاية حكومة #الوفاق#عين_ليبياhttps://t.co/nA2v9qzWNX,,"ORG:النيابه العامه (1.00, f=37); ORG:وزاره الاسكان والتعمير (1.00, f=2); ORG:حكومه الوفاق (0.98, f=4); LOC:عين ليبيا (0.71, f=225)","LOC:ليبيا (0.99, f=3907)",,4.0,1.0,
216379514,ar,النائب جبريل اوحيدة يؤكد للأحرار عدم حضوره لجلسة مجلس النواب بطبرق لأسباب أمنية وتهديدات بالقتل https://t.co/MVurAl8tX7,,"PER:جبريل اوحيده (1.00, f=6); ORG:مجلس النواب (0.99, f=594); LOC:بطبرق (0.99, f=10)","PER:جبريل اوحيده (0.99, f=6); LOC:بطبرق (0.98, f=10); ORG:للاحرار (0.76, f=30)",,3.0,3.0,
216379765,ar,RT @SerenaSarita: ما غلطناش لما قلنا عظمة يا جدعان والله..,,"PER:جدعان (0.70, f=2)","PER:جدعان (0.80, f=2)",,1.0,1.0,
216381075,ar,المدافع الشهير سونج مديرًا فنيًا لمنتخب الكاميرونليبيا المستقبل | 2022/03/01 على الساعة 00:54 ليبيا المستقبل: قرر الاتحاد الكاميروني لكرة القدم تعيين ريجوبرت سونج في منصب المدير الفني لمنتخب الأسود غير المروضة خلفًا للمدرب البرتغالي أنطونيو كونسيكاو الذي تمت إقالته من منصبه.وسيكون الاختبار الصعب الأول لسونج مع المنتخب الكاميرونى عندما يواجه نظيره الجزائرى أواخر مارس الجاري لتحديد المتأهل إلى نهائيات كأس العالم بعدما أوقعت القرعة المنتخبين في موجاهة بعضهما لتحديد الفريق المتأهل..وكان منتخب الأسود قد حصل على المركز الثالث في كأس أمم أفريقيا الأخيرة والتي استضافتها الكاميرون، بعد خسارته في نصف النهائي أمام منتخبنا الوطنى المصرى بركلات الترجيح.,,"PER:انطونيو كونسيكاو (1.00, f=2); PER:ريجوبرت سونج (1.00, f=2); ORG:الاتحاد الكاميروني لكره القدم (0.99, f=2); DAT:اواخر مارس الجاري (0.99, f=1); COM:كاس العالم (0.99, f=3); ORG:منتخب الاسود (0.99, f=1); COM:كاس امم افريقيا (0.98, f=8); ORG:المنتخب الكاميروني (0.98, f=4); ORG:لمنتخب الاسود (0.98, f=1); ORG:الكاميرون (0.97, f=16); PER:سونج (0.95, f=2); ORG:لمنتخب الكاميرون ليبيا المستقبل (0.92, f=1); ORG:منتخبنا الوطني المصري (0.84, f=1)","LOC:الكاميرون (1.00, f=43); LOC:ليبيا (0.99, f=3907); LOC:الكاميرون ليبيا (0.99, f=4); PER:انطونيو كونسيكاو (0.99, f=2); PER:ريجوبرت سونج (0.98, f=2); PER:سونج (0.98, f=2); PER:لسونج (0.94, f=1); LOC:افريقيا (0.73, f=79); ORG:الاتحاد الكاميروني لكره القدم (0.62, f=2)",,13.0,9.0,
216381263,ar,الصافي أوضح في إيجاز صحفي أن الجلسة المقرر عقدها بمدينة طبرق ستكون بحضور كامل التشكيلة الوزارية للحكومة إضافة إلى م… https://t.co/UeyljhwKot,,"LOC:طبرق (1.00, f=176); PER:الصافي (0.99, f=2)","LOC:طبرق (0.99, f=176); PER:الصافي (0.95, f=2)",,2.0,2.0,
216381275,ar,RT @da7om_calcio: لوحة الكوررفا سود .. https://t.co/9J3wWwKNz1,,,"MIS:الكوررفا (0.96, f=1)",,,1.0,
216382086,ar,المركز الوطني لمكافحة الأمراض يُسجل 857 إصابة جديدة بفيروس كورونا المستجد، و7 حالات وفاة، وتماثل 2740 حالة للشفاء. https://t.co/XIaTBRveSN,,"DIS:كورونا (1.00, f=227); ORG:المركز الوطني لمكافحه الامراض (1.00, f=130)","MIS:كورونا (0.87, f=224)",,2.0,1.0,
216382147,ar,"RT @loayomran: الحرب في أوروبا في عصر السوشيال ميديا كاشفة، وممكن استخلاص بعض الملاحظات والأفكار السريعة منها، فعلي سبيل المثال ألاحظ ""اڤور…",,"LOC:اوروبا (0.97, f=104)","LOC:اوروبا (1.00, f=104)",,1.0,1.0,
216382178,ar,صور | مندوبة ليبيا لدى الأمم المتحدة في جنيف لمياء أبوسدرة والسفير في رومانيا منعم مسعود عمر يؤديان اليمين القانوني… https://t.co/A0Zi2XAeny,,"ORG:الامم المتحده (1.00, f=356); PER:لمياء ابوسدره (1.00, f=4); LOC:جنيف (1.00, f=37); PER:منعم مسعود عمر (1.00, f=2); LOC:رومانيا (0.99, f=4); ORG:ليبيا (0.91, f=336)","LOC:رومانيا (1.00, f=4); LOC:جنيف (0.99, f=37); ORG:الامم المتحده (0.99, f=356); LOC:ليبيا (0.98, f=3907); PER:لمياء ابوسدره (0.98, f=4); PER:منعم مسعود عمر (0.96, f=2)",,6.0,6.0,
216383156,ar,على وقع حربها مع# أوكرانيا.. #موسكو تسحب مجموعة من مقاتلي #فاغنر في #ليبيا#عين_ليبياhttps://t.co/hbxcNm4lkS,,"LOC:ليبيا عين ليبيا (1.00, f=40); ORG:اوكرانيا موسكو (0.99, f=1); ORG:فاغنر (0.92, f=27)","LOC:اوكرانيا موسكو (1.00, f=1); LOC:ليبيا (0.99, f=3907); ORG:فاغنر (0.97, f=27)",,3.0,3.0,
216383344,ar,وزارة الخارجية بحكومة الوحدة الوطنية تُهيب لكافة المواطنين الليبيين المتواجدين إلى الآن في #أوكرانيا بضرورة مغادرته… https://t.co/KVkfyh1y8G,,"LOC:اوكرانيا (1.00, f=288); ORG:وزاره الخارجيه بحكومه الوحده الوطنيه (0.99, f=7)","LOC:اوكرانيا (0.99, f=288)",,2.0,1.0,
216383865,ar,لن ينسى الله خطوتك لجبر الناس وأنت المغمور بكسورك.,,,"MIS:الله (0.97, f=134)",,,1.0,
216384525,ar,RT @AlARABINUK: فيديو: النائب الإيرلندي #ريتشارد_بويت يفضح ازدواجية معايير الغرب:  5 أيام من الحرب فرضت  عقوبات شديدة على بوتين مقابل 70 عا…,,"PER:ريتشارد بويت (1.00, f=6); PER:بوتين (1.00, f=100)","PER:ريتشارد بويت (0.99, f=6); PER:بوتين (0.99, f=100)",,2.0,2.0,
216385010,ar,RT @MatogSaleh: عبدالحميد دبيبة مسكر المطارات الليبية له أربع أيام.أكيد كله في مصلحة الوطن والمواطن.,,"PER:عبدالحميد الدبيبه (1.00, f=452)","PER:عبدالحميد الدبيبه (0.99, f=452)",,1.0,1.0,
216360364,ar,#عاجل | وزير الدفاع الأوكراني يدعو المواطنين للانضمام إلى وحدات قوات الدفاع الإقليمية حيث سيتم تزويدهم بالسلاح… https://t.co/XvnpqGCGVt,,"ORG:قوات الدفاع (0.69, f=1)",,,1.0,,
216357190,ar,مجلس النواب ينعى عضو مجلس النواب عن الدائرة الفرعية #صبراتة فرج بشير عبدالمالك، الذي وافاه الأجل اليوم الأربعاء إثر… https://t.co/3TbJ66fiWa,,"ORG:مجلس النواب (1.00, f=594); DAT:اليوم الاربعاء (1.00, f=27); LOC:صبراته (0.80, f=11); PER:بشير عبدالمالك (0.76, f=1)","LOC:صبراته (0.95, f=11); PER:فرج بشير عبدالمالك (0.95, f=1)",,4.0,2.0,
216352404,ar,عاجل | عضو المجلس الأعلى للدولة أمال الصلابي للأحرار: جلسة اليوم وصلت للنصاب ونطالب بإنجاز المسار الدستوري أولا ولا… https://t.co/C17o42l17b,,"ORG:المجلس الاعلي للدوله (0.99, f=114); PER:امال الصلابي (0.99, f=2)","PER:امال الصلابي (0.98, f=2)",,2.0,1.0,
216348483,ar,RT @Nas7om: استشهاد الزعيم الطلابي المسلم الهندي أنيس خان (28 عامًا)، الطالب بجامعة عالية (الكلية المحمدية كلكتا سابقا) في غرب البنغال، حيث…,,"PER:انيس خان (1.00, f=4); LOC:غرب البنغال (1.00, f=1); ORG:الكليه المحمديه كلكتا (0.98, f=1)","PER:انيس خان (0.99, f=4); LOC:البنغال (0.99, f=1)",,3.0,2.0,
216247820,ar,RT @ghosoun_mesai: فيلم بيللي @94Benomran,,"PRO:فيلم بيللي (0.92, f=1)","MIS:بيللي 94 (0.94, f=1)",,1.0,1.0,
216249370,ar,RT @FCyrenaica: برغم وجود من 3 الى 4 رحلات داخلية بين بنغازي و طرابلس و العكس يوميا إلا أن الازدحام و الطلب المرتفع على السفر وعدم توفر امك…,,"LOC:بنغازي و طرابلس (0.99, f=6)","LOC:بنغازي و طرابلس (0.99, f=6)",,1.0,1.0,
216249373,ar,RT @Sally88985276: @LibyaTopTweets ياصباح الورد والسعادة والرضا بما كتبه الله علينا...,,,"MIS:الله (0.96, f=134)",,,1.0,
216253298,ar,RT @khafaya961: فتحي باشاغا: نمد أيدينا للجميع بدون استثناءhttps://t.co/ZVsJd91imY,,"PER:فتحي باشاغا (1.00, f=265)","PER:فتحي باشاغا (0.99, f=265)",,1.0,1.0,
216271966,ar,RT @SASGonLibya: 2/1 زرتُ اليوم رئيس حكومة الوحدة الوطنية، السيد عبد الحميد الدبيبة، لبحث آخر التطورات والتصويت الذي أجراه مجلس النواب لاعت…,,"PER:عبدالحميد الدبيبه (1.00, f=452); ORG:مجلس النواب (1.00, f=594); ORG:حكومه الوحده الوطنيه (0.99, f=235)","PER:عبدالحميد الدبيبه (0.99, f=452)",,3.0,1.0,
216282120,ar,"منظمات حقوقية تدين الاعتداء على مراسلة 218 في بنغازي وتطالب بمحاسبة الجناةليبيا المستقبل | 2022/02/14 على الساعة 12:36  ليبيا المستقبل:  أعربت منظمة رصد الجرائم الليبية، عن إدانتها للاعتداء بالضرب على الصحفية مبروكة المسماري من قبل مسلحين في مدينة بنغازي أثناء أداءها عملها الصحفي يوم السبت 12 فبراير.وطالبت منظمة رصد الجرائم الليبية، في  بيان ، وزارة الداخلية بالكشف عن الجناة ومحاسبتهم، والعمل على حماية الصحفيين وضرورة احترام حرية الصحافة والإعلام.من جانبه، أدان منبر المرأة الليبية من أجل السلام الاعتداء الذي تعرضت الإعلامية مبروكة المسماري، مطالبا السلطات الأمنية المختصة في بنغازي بملاحقة الجناة، وحملها مسؤولية تقديمهم إلى العدالة.كما جدد وقوفه ضد الاعتداءات والانتهاكات بحق الصحفيين الليبيين من جرائم الاختطاف والاعتقال والإخفاء القسري من قبل الجماعات والتشكيلات المسلحة بعموم البلاد، في ظل استمرار حالة الإفلات من العقاب نتيجة انهيار الأجهزة الأمنية وضعف منظومة العدالة التي باتت عاجزة عن ملاحقة الجُناة.بالتزامن، أدانت كل من المنظمة الليبية للإعلام المستقل، والمؤسسة الليبية للصحافة الاستقصائية، والمؤسسة الدولية الليبية لحقوق الإنسان، حادثة الاعتداء بحق المسماري، ووصفت في بيان مشترك ما جرى ""بالجريمة النكراء"" بحق الصحافة وحرية التعبير في ليبيا، ووجهت نداءً إلى مؤسسات الدولة طالبتها من خلاله بتوفير الأجواء الملائمة التي تتيح مناخاً آمناً ومناسباً لحرية الصحافة وغطاءً شرعياً وقانونياً للعاملين في مجال الإعلام.وتعرضت مبروكة المسماري، مراسلة قناة ""218"" للضرب من قبل مجموعة وصفتها مؤسستها بـ""الإجرامية"" تتكون من أكثر من 8 أشخاص أثناء تأدية عملها في بنغازي، وتسبب الاعتداء في كسر كاميراتها الشخصية، رداً على بث قناة 218 الخميس الماضي حلقة من برنامج ""البلاد""، تناولت التحالفات وراء تكوين السلطة التنفيذية.وحسب ما أفادت به القناة فإن الاعتداء على المراسلة جاء عقب بث برنامج يتحدث عن صفقة سياسية أفضت إلى تشكيل الحكومة الجديدة، وحملت الجهات الأمنية في بنغازي مسؤولية سلامة مراسليها وطاقمها.ودعت 218 البعثة الأممية وكل المؤسسات الحقوقية المحلية والدولية، إلى التدخل الفوري لوقف محاولات قمع الصحفيين، وإدانة واستنكار هذه الحادثة دفاعا عن حرية الكلمة والتعبير وفق تعبيرها.",,"LOC:بنغازي (1.00, f=321); PER:مبروكه المسماري (1.00, f=8); LOC:ليبيا (1.00, f=3907); ORG:وزاره الداخليه (1.00, f=50); PER:المسماري (0.99, f=3); DAT:الخميس الماضي (0.99, f=6); ORG:المنظمه الليبيه للاعلام المستقل، والمؤسسه الليبيه للصحافه الاستقصائيه، والمؤسسه الدوليه الليبيه لحقوق الانسان (0.98, f=1); ORG:منظمه رصد الجرائم الليبيه (0.98, f=8); ORG:218 (0.97, f=12); DAT:يوم السبت 12 فبراير (0.97, f=1); ORG:المراه الليبيه (0.73, f=1)","LOC:ليبيا (1.00, f=3907); LOC:بنغازي (1.00, f=321); PER:مبروكه المسماري (0.98, f=8); ORG:218 (0.96, f=12); ORG:الليبيه للصحافه الاستقصائيه (0.86, f=2); ORG:الدوليه الليبيه لحقوق الانسان (0.84, f=1); ORG:المنظمه الليبيه للاعلام المستقل (0.82, f=2); ORG:منظمه رصد الجرائم (0.65, f=3); PER:المسماري (0.63, f=3)",,11.0,9.0,
216282125,ar," ليبيا المستقبل (أحمد الخميسي – العربي الجديد):  تعيش الأسواق الليبية على وقع مخاوف من طبول الحرب التي بدت في الأفق، مع الانقسامات الحكومية وتحريك قوات عسكرية إلى العاصمة طرابلس. وشهدت محطات الوقود عودة طوابير السيارات الطويلة، كما هرع ليبيون من أجل تخزين السلع خوفاً من تطورات الأحداث.وكانت حكومة الوحدة الوطنيّة في ليبيا، بقيادة عبد الحميد الدبيبة، رفضت تسليم السلطة لرئيس الوزراء الجديد فتحي باشاغا.وقال الناطق باسم حكومة الوحدة الوطنيّة، محمّد حمّودة، إنّ الحكومة مستمرّة بجميع وزرائها في أداء العمل بشكل اعتياديّ، نافيا ما يتردّد عن استقالة بعض الوزراء بحسب منصّة حكومتنا.لم تقتصر الأزمة السّياسيّة في ليبيا على وجود حكومة برأسين، لكنّها امتدّت مع تحرّكات عسكريّة في ضواحي العاصمة طرابلس، ردّت عليه حكومة الوحدة الوطنيّة باستعراض عسكريّ آخر في ميدان الشّهداء مع بيان لفصائل مسلّحة تؤيّد حكومة الدبيبة.     تخزين الوقود والسلع يأتي ذلك وسط تزاحم الليبيين على محطّات الوقود بغرض تخزين كميات احتياطية، خوفاً من نقص الإمدادات وتزايد ساعات الأحمال، فيما يتقاطر آخرون على شراء السّلع الغذائيّة والدّوائيّة لغرض توفير مخزونات تكفي لسداد رمق أسرهم وحمايتهم صحيا لفترات كبيرة مغبّة النّزوح والتّهجير.وفي سوق المهاري بوسط العاصمة طرابلس، قال المواطن صلاح الدّين التّواتي، لـ""العربي الجديد""، إنه قام بشراء سلع غذائيّة وغيرها تكفيه لعدة أشهر.وأضاف أنّه عانى من النّزوح من جنوب طرابلس خلال عام 2019، ولم يتحصّل على مأوى سكنيّ أو غذاء لأسرته، مشيراً إلى أنّ طبول حرب جديدة على مشارف العاصمة بسبب السّلطة، والمواطن هو من يدفع الضّريبة.وفي محطّة الوقود في منطقة جنزور غرب طرابلس، إذ تمتد الطوابير إلى أكثر من 200 سيّارة، قال المواطن سعيد الجبالي، لـ""العربي الجديد""، إنه ينتظر تعبئة البنزين منذ ساعات الصباح الأولى، لغرض تعبئة غالونات لغرض تخزينها لأنّ وسيلة النّقل مهمّة. وأضاف: ""هناك مخاوف من انقطاع إمدادات البنزين، هكذا تعوّدنا في الحروب السّابقة، فضلاً عن انقطاع التّيّار الكهربائيّ لساعات طويلة ونحتاج إلى المولّد الكهربائيّ الدّي يتزوّد بالبنزين"".وفي سوق الكريمية، أكبر تجمّع تجاري، يقول تاجر جملة، عبد الحميد المنصوري، لـ""العربي الجديد""، إنّ مختلف الأسعار زادت في أسعارها، خلال الأيام الأخيرة، بنسب تتراوح ما بين 5% و7%، وتحديداً دقيق الاستخدام المنزلي وكذلك زيت الطّعام، وهناك نقص في سلعة الأرز وحليب الأطفال. تحذيرات من تدهور الاقتصاد وأطلق اقتصاديون تحذيرات من تدهور الأوضاع الاقتصادية وانعكاسها سلباً على معيشة الليبيين في حالة تدهور الأوضاع الأمنية وتجدّد الصراعات العسكرية.ومن جهته، يرى الباحث الاقتصاديّ على الدّعيس، أنّ المشكلة تكمن في الصراع بين القوى المختلفة، ومنها الناعمة التي تملك الإعلام والمال، مقابل رئيس وزراء جديد يمتلك صناديق الذخيرة.وأكد أنّ هذه الصراعات ستنعكس سلباً على المجتمع الليبي، موضحاً في تصريحات لـ""العربي الجديد"" أنّ الوضع الاقتصادي معرض لمزيد من التدهور في حالة تجدّد الحرب. وأشار إلى أنّه يوجد 120 ألف مسكن مدمّر في جنوب طرابلس، نظير الحرب الأخيرة التي شنتها قوات اللواء المتقاعد خليفة حفتر. وقال: ""الناس حاليّاً تعيش الفاقة وضيق الحال، ولا تتحمّل حروباً وصراعات جديدة"".والخميس الماضي، أعلن مجلس النواب تسمية باشاغا رئيساً جديداً للحكومة؛ فيما يتمسّك الدبيبة بمنصبه؛ ما قد يجعل البلاد أمام حكومتين، ويعيد سيناريو وجود حكومتين في وقت واحد خلال سنة 2015.وترفض حكومة الدبيبة تسليم السّلطة لحكومة باشاغا الذي منحه مجلس النواب بالتوافق مع مجلس الدولة، الثقة لتشكيل حكومته في غضون 15 يوماً واستمرار المرحلة الانتقالية 14 شهراً.وبعد سنوات من المعارك وتنازع الحكم بين سلطتين في الشرق والغرب، شكلت حكومة موحّدة في مارس/آذار 2021، في عمليّة سياسيّة رعتها الأمم المتحدة، من أجل إخراج ليبيا من الفوضى إلى حين إجراء انتخابات رئاسية وتشريعية كانت مقرّرة في 24 ديسمبر/كانون الأول الماضي. إلّا أنّه تعذّر إجراؤها في موعدها، بسبب خلافات بين الأطراف الليبية، وقالت المفوضية العليا للانتخابات بأنّ هناك قوّة قاهرة منعتها.وصرفت حكومة الدبيبة خلال سنة 2021 نحو 85.8 مليار دينار (الدولار= 4.48 دنانير)، وهو ما وصفه مراقبون بأنه أكبر إنفاق في تاريخ ليبيا.وتعتمد ليبيا في إيراداتها على النفط بشكل رئيسي، وسط مخاوف من تأثر قطاع النفط بالصراعات السياسية والاضطرابات التي قد تؤدي إلى عودة إغلاق حقول وموانئ نفطية مرة أخرى.العربي الجديد",,"PER:فتحي باشاغا (1.00, f=265); PER:صلاح الدين التواتي (1.00, f=2); PER:عبدالحميد الدبيبه (1.00, f=452); PER:محمد حموده (1.00, f=30); PER:عبد الحميد المنصوري (1.00, f=2); PER:سعيد الجبالي (1.00, f=2); DAT:24 ديسمبر كانون الاول الماضي (1.00, f=5); LOC:طرابلس (1.00, f=772); PER:خليفه حفتر (1.00, f=97); ORG:الامم المتحده (1.00, f=356); LOC:ليبيا (1.00, f=3907); DAT:2021 (1.00, f=243); PER:احمد الخميسي (1.00, f=2); DAT:2015 (1.00, f=8); ORG:المفوضيه العليا للانتخابات (1.00, f=35); LOC:سوق المهاري بوسط العاصمه طرابلس (1.00, f=1); LOC:جنزور غرب طرابلس (0.99, f=1); LOC:سوق الكريميه (0.99, f=1); ORG:مجلس النواب (0.99, f=594); LOC:ميدان الشهداء (0.99, f=6); ORG:حكومه الوحده الوطنيه (0.99, f=235); ORG:مجلس الدوله (0.99, f=40); LOC:جنوبي طرابلس (0.99, f=3); DAT:والخميس الماضي (0.98, f=1); ORG:ليبيا (0.96, f=336); DAT:مارس اذار 2021 (0.94, f=1); DAT:عام 2019 (0.94, f=11); ORG:حكومه الدبيبه (0.88, f=7); LOC:الشرق والغرب (0.85, f=8); ORG:العربي (0.71, f=25); PER:باشاغا (0.63, f=149)","LOC:ليبيا (1.00, f=3907); LOC:طرابلس (1.00, f=772); ORG:الامم المتحده (0.99, f=356); PER:فتحي باشاغا (0.99, f=265); PER:عبدالحميد الدبيبه (0.99, f=452); PER:عبد الحميد المنصوري (0.99, f=2); PER:محمد حموده (0.99, f=30); PER:احمد الخميسي (0.99, f=2); PER:خليفه حفتر (0.98, f=97); PER:صلاح الدين التواتي (0.98, f=2); PER:سعيد الجبالي (0.98, f=2); LOC:جنزور (0.97, f=5); MIS:دينار الدولار (0.96, f=2); PER:باشاغا (0.94, f=149); MIS:دنانير (0.94, f=1); ORG:العربي الجديد (0.91, f=40); LOC:الكريميه (0.90, f=1); PER:علي الدعيس (0.89, f=1); PER:الدبيبه (0.71, f=152)",,31.0,19.0,
216282139,ar,تزامنا مع زيارة #أدوغان إلى #الإمارات.. الفنان الإماراتي حسين الجسمي يطرح أغنية باللغة التركية إهداءاً إلى #تركيا… https://t.co/91nGVAA54h,,"PER:حسين الجسمي (1.00, f=6); LOC:الامارات (0.99, f=48); ORG:تركيا (0.85, f=46); PER:ادوغان (0.77, f=2)","LOC:تركيا (0.99, f=92); PER:حسين الجسمي (0.99, f=6); PER:ادوغان (0.99, f=2); LOC:الامارات (0.99, f=48)",,4.0,4.0,
216287609,ar,عاجل | 75 عضوا بالمجلس الأعلى للدولة يعتبرون ما صدر عن مجلس النواب تفاهمات رسمية جرى نقاشها والتصويت عليها في جلسة… https://t.co/JtJRoXnjH2,,"ORG:بالمجلس الاعلي للدوله (1.00, f=4); ORG:مجلس النواب (1.00, f=594)",,,2.0,,
216288391,ar,فيديو | بعد تكليفه برئاسة حكومة جديدة.. صحيفة أي يو ريبورت ترى أنّ #باشاغا أثبت بالفعل أنّه حاكم جيد يمكنه استخدام… https://t.co/vWYKtHx9qS,,"ORG:اي يو ريبورت (1.00, f=2); PER:باشاغا (0.96, f=149)","ORG:اي يو ريبورت (0.99, f=2); PER:باشاغا (0.97, f=149)",,2.0,2.0,
216296233,ar,فيديو| احتفاءا بقدوم #أردوغان إلى #الإمارات.. الفنان حسين الجسمي يطلق أغنية باللغة التركية، ارتبطت الأغنية بذكريات… https://t.co/IiUjeqI4Y9,,"PER:حسين الجسمي (1.00, f=6); PER:اردوغان (0.99, f=34); LOC:الامارات (0.73, f=48)","PER:حسين الجسمي (0.99, f=6); PER:اردوغان (0.99, f=34); LOC:الامارات (0.99, f=48)",,3.0,3.0,
216246258,ar,RT @hibapress: ليبيا.. عقيلة صالح يعلن تصويت النواب بالأغلبية على تعديل الإعلان الدستوري https://t.co/JxTrkhNtf1 https://t.co/0fIpeCRBvd,,"PER:عقيله صالح (1.00, f=341); LOC:ليبيا (0.97, f=3907)","LOC:ليبيا (0.98, f=3907); PER:عقيله صالح (0.98, f=341)",,2.0,2.0,
216304049,ar,الموسيقى حكاية بروحها .. من تأليف الموسيقار العبقري Ramin Djawidi .. عنده عدد من المقطوعات الخالدة في بقية المسلسل… https://t.co/NMZF4sbi9N,,"PER:العبقري (0.67, f=1)",,,1.0,,
216309500,ar,RT @ADD_EVENTS_LY: فرصتك لتكون جزء في أهم حدث في شهر مارس معرض و منتدي العمران. سيضم المعرض اهم الشركات المتخصصة في مجال  الاستثمار و التط…,,"DAT:شهر مارس (1.00, f=2); EVE:منتدي (0.75, f=3)",,,2.0,,
216318083,ar,RT @aljumhuriya_net: من يا ترى شهدَ كل شيء؟ سمير؟ فارس؟ شادي؟ سميرة ورزان ووائل وناظم؟ أكملُ الشهود، لم يعد أحد منهم ليشهد، هم شهودٌ بلا شه…,,"PER:سمير (0.99, f=2); PER:فارس (0.99, f=2); PER:شادي (0.99, f=2); PER:سميره ورزان ووائل وناظم (0.91, f=2)","PER:شادي (1.00, f=2); PER:فارس (0.99, f=2); PER:سمير (0.99, f=2); PER:سميره ورزان ووائل وناظم (0.99, f=2)",,4.0,4.0,
216320428,ar,رئيس حكومة الوحدة الوطنية عبد الحميد الدبيبة يُشارك رفقة بعض الوزراء، في احتفالات الذكرى 11 لثورة 17 فبراير في منطق… https://t.co/q9MKP9A3Xb,,"PER:عبدالحميد الدبيبه (1.00, f=452); ORG:حكومه الوحده الوطنيه (0.99, f=235); EVE:الذكري 11 لثوره 17 فبراير (0.87, f=2)","PER:عبدالحميد الدبيبه (0.99, f=452)",,3.0,1.0,
