article_id,language,body,sentiment_verdict,true_prediction,sentiment_label_mv0,sentiment_label_mv1,sentiment_label_mv2,sentiment_score_mv0,sentiment_score_mv1,sentiment_score_mv2
216385057,ar,الاتحاد يحقق فوزًا ثمينًا خارج ليبيا ويتصدر مجموعته بالكونفدراليةليبيا المستقبل | 2022/03/06 على الساعة 19:12 ليبيا المستقبل: حقق الاتحاد فوزًا ثمينًا خارج ليبيا على مستضيفه رويال ليوباردز من إيسواتيني بهدفين لهدف، في المباراة المؤجلة التي أقيمت اليوم الأحد، في جنوب أفريقيا، ضمن دور المجموعات في بطولة الكونفدرالية الأفريقية.وبهذا الفوز الثمين اعتلى الاتحاد صدارة المجموعة الثانية، برصيد 7 نقاط، متقدمًا على أورلاندو بايريتس الجنوب افريقي صاحب المركز الثاني برصيد 6 نقاط، فيما يأتي شبيبة الساورة الجزائري ثالثًا برصيد 4 نقاط، وأخيرًا ليوباردز في المركز الأخير بدون نقاط.تقدم الاتحاد مبكرا بعد مرور دقيقتين فقط عن طريق معاذ عيسى، قبل أن يصيف عمر الخوجة الهدف الثاني في الدقيقة 31، لينتهي الشوط الأول بتقدم الاتحاد بثنائية نظيفة.وفي الشوط الثاني نجح ليوباردز في تقايص الفارق في الدقيقة 52 إثر هفوة دفاعية، وفشلت محاولات المتافس في تعديل النتيجة رغم الهجمات العديدة التي لاحت لهم. ونال محمد زعبية مهاجم الاتحاد بطاقة حمراء في الثواني الأخيرة من الوقت بدل الضائع.,,,NEU,NEU,,0.908989,0.989161,
216385059,ar,"الشويهدي يدعو وليامز إلى الإبتعاد عن محاولة التحكم في الملف الليبيليبيا المستقبل | 2022/03/06 على الساعة 13:15  ليبيا   المستقبل : دعا عضو مجلس النواب جلال الشويهدي، اليوم الأحد، المستشارة الأممية ستيفانى وليامز إلى الإبتعاد عن محاولتها التحكم فى الملف الليبي بعد أن أصبح الحل ليبيًّا ليبيًّا، وأن ""تحترم التعديل الدستورى الـ12 الذي تم بعد التشاور مع مجلس الدولة، بعد فشلها فى حوار تونس وجنيف"".وقال الشويهدي إن وليامز  تحاول أن تذهب بالليبيين إلى انتخابات مصيرها مجهول، و لا يهمها ما سيحدث بعد إجراء عملية انتخابية تحت حماية مربعات أمنية تسيطر على صناديق الاقتراع، ومشاركة في الانتخابات في الوقت نفسه، وفق تعبيره. وشدد على النواب لن يدخر ا جهدا  في انجاز  إنتخابات دون أن تكون هناك حكومة توافقية تستطيع أن تعمل في كل التراب الليبي شرقا وغربا وجنوبا، وتكون هناك مصالحة حقيقية بين الليبيين، وعودة المهجرين إلى مدنهم، خاصة مهجري المنطقة الشرقية. وأشار إلى أن الانتخابات كي تكون نزيهة وشفافة وحرة، يجب أن تكون صناديق الاقتراع تحت حماية وزارة داخلية قوية، وإلا فالمصير مجهول، حسب قوله لمنصة ""فواصل"". ",,,NEU,NEU,,0.829789,0.566092,
216384938,ar,RT @Fadellamen: #ليبيا، الانتخابات  الانتخابات… تكاد تكون اليوم كلمة حق أُريد بها باطل. الكل يتاجر بها والكل يهتف لها والكل يفصلها على مق…,,,NEG,NEG,,0.844157,0.963625,
216385067,ar,السائح يناقش مع ممثلة الصحة العالمية المشاريع المشتركة في المؤسسات الصحيةليبيا المستقبل | 2022/03/05 على الساعة 23:35 ليبيا المستقبل: ناقش مدير عام المركز الوطني لمكافحة الأمراض الدكتور حيدر السائح، اليوم السبت، مع ممثلة منظمة الصحة العالمية في ليبيا، إليزبيت هوف، المشاريع المشتركة لتقديم خدمات صحية عالية الجودة في كل المؤسسات والمرافق الصحية وإزاحة العوائق بها.جاء ذلك خلال لقاء بين السائح وهوف عُقد بقاعة الاجتماعات بمقر المركز الوطني لمكافحة الأمراض في طرابلس، وضم عددًا من مديري المكاتب والإدارات الفنية العاملة بالمركز، بحسب بيان للمركز.وأضاف البيان أن السائح وجه شكره خلال اللقاء إلي منظمة الصحة العالمية على كافة جهودهم المبذولة للرقي بالعمل الصحي في ليبيا.,,,NEU,NEU,,0.874822,0.97339,
216385069,ar,"فوز ساحق ل""كوماندوز"" اليد في أهلي طرابلس على النصر 7/32ليبيا المستقبل | 2022/03/05 على الساعة 22:44 ليبيا المستقبل: واصل فريق أهلي طرابلس لكرة اليد انتصاراته في بطولة الدوري الممتاز بعدما حقق فوزًا ساحقًا على النصر بنتيجة 32 مقابل سبعة أهداف فقط، في المباراة التي أقيمت مساء اليوم بصالة 17 فبراير بطرابلس، في ختام مرحلة الذهاب، محققا العلامة الكاملة برصيد 27 نقطة.وجاءت المباراة من جانب واحد على مدار شوطيها، حيث كانت السيطرة مطلقة لأهلي طرابلس الذي حقق الفوز بفارق كبير من الأهداف.وبات فريق ""كوماندوز"" أهلي طرابلس المرشح الأول للتويج بلقب الدوري الليبي الممتاز للموسم الحالي، بعدما عجز جميع المنافسين عن تحقيق الفوز عليه.",,,NEU,NEU,,0.564676,0.74473,
216385076,ar,RT @MarwanTashani: #معاقبة ابو تريكة وكانوتي لتضامنها مع غزة وفلسطين للخلط بين الرياضة والسياسة، بينما يعجبون بما يفعله الرياضيين لدعم اوكر…,,,NEG,NEG,,0.94024,0.993098,
216385078,ar,RT @wagak_original: ????القبض على أحمد الكاسح، أحد حُراس الدبيبة، لثبوت تورطه بالسطو على أموال المركزي في ⁧سرت⁩ عام 2013م، والتي كانت نواة لتم…,,,NEU,NEG,,0.789617,0.796513,
216385081,ar,قوه يدعم فيها دبيبه ب 100 مليون في #مصراته تقتل في الناس العزل بدم بارد https://t.co/g3VXacWVRR,,,NEG,NEG,,0.983351,0.99678,
216385098,ar,#أوكرانيا تعلق صادرات الجاودار والشوفان والدخن والحنطة السوداء والملح والسكر واللحوم والماشية بسبب الغزو الروسي. https://t.co/EaUHHcVFhQ,,,NEU,NEG,,0.789715,0.978578,
216385108,ar,والله لتعجبنَّ كيفَ يُقلِّب الله الموازين لِأجل دعواتك.,,,POS,POS,,0.74098,0.981175,
216385132,ar,قال عُمر بن الخطاب رضي الله عنه: ثلاثٌ يُثبتن لكَ الودّ في صدرِ أخيك:١- أن تبدأه بالسّلام.٢- وتوسّع لهُ في المجلِ… https://t.co/kwXn2Hic9Z,,,POS,POS,,0.575779,0.752884,
216385142,ar,الإدارة العامة لأمن السواحل تتمكن من ضبط وإنقاذ 35 مهاجراً غير شرعي من عرض البحر قبالة منطقة #أبوكماش غربي #ليبيا https://t.co/2oeCojrSrr,,,NEU,NEU,,0.891274,0.932452,
216385161,ar,RT @AJArabic: مقترح غريب من #ترمب للرد على العملية العسكرية الروسية ضد #أوكرانيا.. فماذا قال؟ https://t.co/QgFp03tU5w,,,NEU,NEU,,0.634989,0.962842,
216385190,ar,"وكالة الطاقة الذرية: محطة زابوريجيا النووية باتت تحت سيطرة الروسليبيا المستقبل | 2022/03/06 على الساعة 23:33 ليبيا المستقبل: قالت الوكالة الدولية للطاقة الذرية اليوم الأحد إن العاملين في محطة زابوريجيا النووية في أوكرانيا، يواصلون تشغيلها، لكن الإدارة تخضع الآن لأوامر قائد القوات الروسية التي استولت عليها الأسبوع الماضي.وقال رئيس الوكالة الدولية للطاقة الذرية رافائيل جروسي في بيان ""أنا قلق للغاية""، مضيفا أن القوات الروسية قطعت بعض شبكات الهاتف المحمول والإنترنت، ما عقد الاتصالات مع المحطة، وفق ""رويترز"".وأضاف ""يجب السماح للإدارة والموظفين بأداء واجباتهم الحيوية في ظروف مستقرة دون تدخل أو ضغط خارجي لا داعي له"".وأعلن الكرملين أن الرئيس الروسي فلاديمير بوتين اتهم اليوم متطرفين أوكرانيين بارتكاب حادثة وقعت يوم الثالث من مارس في محطة زابوريجيا للطاقة النووية في أوكرانيا.وسأل الرئيس الفرنسي إيمانويل ماكرون بوتين عبر الهاتف عن حريق في أكبر محطة للطاقة النووية في أوروبا. وقال الكرملين: ""أبلغ فلاديمير بوتين (ماكرون) باستفزاز المتطرفين الأوكرانيين في منطقة محطة الطاقة النووية زابوريجيا"".",,,NEU,NEU,,0.852404,0.777828,
216385265,ar,RT @Ali_Albukhaiti: @CaoYi_MFA يتحدث الآن في المساحة سعادة القنصل الصيني بسفارة لبنان في مساحتنا عن الحرب بين روسيا ???????? وأكرانيا ????????https:/…,,,NEU,NEU,,0.944224,0.832023,
216385270,ar,RT @218news: من قتل #الطيب_الشريري في #مصراتة؟لمتابعة الحلقة الكاملة https://t.co/yo6N8Ru0Xe#218NEWS https://t.co/FyzOj6ezfV,,,NEU,NEU,,0.917533,0.596219,
216385068,ar,"نورلاند بعد اتصالين بالدبيبة وباشاغا: واثق من رغبة القياديين في تجنب التصعيدليبيا المستقبل | 2022/03/05 على الساعة 22:57 ليبيا المستقبل: أعلن السفير الأمريكي لدى ليبيا ريتشارد نورلاند، اليوم السبت، تواصله مع رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة، ورئيس الوزراء المكلف من قبل مجلس النواب فتحي باشاغا.وقال نورلاند، في تغريدة نشرتها سفارة السفارة الأمريكية في ليبيا، على موقع ""تويتر""، إنه تواصل ""في سياق التوترات السياسية المستمرة في ليبيا، مع ""رئيس الوزراء الدبيبة"" و ""رئيس الوزراء المكلّف باشاغا""، وأنا على ثقة من رغبة كلا القياديين في تجنّب تصعيد العنف"".وأضاف نورلاند، ""شجعتهما على النظر في السبل التي يمكن من خلالها إدارة شؤون البلاد في وقت تُبذل فيه جهود، بتيسير من الأمم المتحدة، لاستعادة الزخم بسرعة نحو الانتخابات البرلمانية والرئاسية"".وتابع، ""وقد شجعني سماع التزامهما المتبادل بإجراء الانتخابات في أقرب وقت ممكن. وهذه قرارات لا يمكن أن يتخذها إلاّ الليبيون، لكنهم يحظون بدعمنا الكامل للتوصل إلى حلول سلمية"".وفي وقت سابق اليوم، أجرى نورلاند، اتصالًا هاتفيًا مع رئيس مجلس النواب عقيلة صالح حول كيفية تهدئة التوترات وتجنب العنف واستعادة الزخم للانتخابات البرلمانية والرئاسية في أقرب وقت ممكن.ورحب نورلاند بالتزام رئيس مجلس النواب للانخراط مع جهود الأمم المتحدة للتوصل إلى اتفاق سريع على أساس دستوري وتأكيده على الدور الحاسم للمفوضية الوطنية العليا للانتخابات.",,,NEU,NEU,,0.576214,0.872289,
216384936,ar,الهيئة العامة للأوقاف والشؤون الإسلامية تُعلن إلغاء ورفع الإجراءات والقيود الاحترازية داخل المساجد، ورفع إجراءات ال… https://t.co/AZNDppkoKY,,,NEU,NEU,,0.896811,0.966333,
216384922,ar,حالة الطقس المتوقعة ليوم الأحد. https://t.co/DqWoFMR4Xb,,,NEU,NEU,,0.911328,0.986359,
216384865,ar,عضو مجلس النواب عيسى العريبي يتهم أعضاء في البعثة الأممية بتلقي الرشاوي لإفساد التوافق الليبي والسيطرة على صنع القر… https://t.co/57ixvcxJkc,,,NEU,NEG,,0.526324,0.68527,
216383865,ar,لن ينسى الله خطوتك لجبر الناس وأنت المغمور بكسورك.,,,POS,NEG,,0.356582,0.73945,
216383879,ar,RT @FCyrenaica: قفل الرحلات الداخلية بين طرابلس و بنغازي و العكس كالعادة المتضرر هو المسافر بين المدينتين للترانزيت و العمرة و العمل  ،،،,,,NEG,NEG,,0.547065,0.960913,
216383898,ar,"RT @NasrElhadi: من يعتقد ان شبكة الايثيريم ETH لامركزية اي من يعتقد ان هناك مصارف اسلامية وقروض اسلامية الاثنين نفس الفكرة هو ""تسويق"" بدو…",,,NEG,NEU,,0.894873,0.789026,
216383920,ar,شركة #الكهرباء تكشف عن أسباب الإطفاء العام في المناطق الشرقية للبلاد#عين_ليبياhttps://t.co/UIIPg6kuAg,,,NEU,NEU,,0.967006,0.940845,
216383924,ar,#عاجل | مجلس حقوق الإنسان التابع للأمم المتحدة يُصوّت على قرار بشأن وضع حقوق الإنسان في أوكرانيا#عين_ليبيا https://t.co/4PmbeMCu1l,,,NEU,NEU,,0.965684,0.99456,
216383946,ar,«الحويج» يُوجّه بتجميد السجل التجاري للمطاحن غير ملتزمة بآلية توزيع الدقيق#عين_ليبياhttps://t.co/hwVacUJ4m9,,,NEU,NEU,,0.813556,0.653911,
216384157,ar,"بيان وكيل وزارة الداخلية للشؤون الفنية بحكومة الوحدة الوطنية "" فرج اقعيم العبدلي https://t.co/hNGcgfSP8s",,,NEU,NEU,,0.966099,0.996119,
216384166,ar,"مجموعة العمل المالي لمكافحة غسل الأموال تدرج الإمارات بقائمة المراقبة ""الرمادية"" .. https://t.co/U0CmX5fjkO",,,NEU,NEU,,0.947971,0.984655,
216384257,ar,بيان أوروبي - أمريكي مشترك يتوعد من يهدد الاستقرار في ليبياليبيا المستقبل | 2022/03/04 على الساعة 22:03 ليبيا المستقبل: قالت فرنسا وألمانيا وإيطاليا والمملكة والمتحدة والولايات المتحدة الأمريكية، في بيان مشترك، الجمعة، إنها أخذت علما بالبيان الصادر عن المتحدث باسم الأمين العام للأمم المتحدة والتطورات اللاحقة بشأن الوضع في ليبيا، مكررة دعوة جميع الجهات الفاعلة للامتناع عن الأعمال التي قد تقوض الاستقرار.وتوعدت الولايات المتحدة والدول الأوروبية الأربعة، بمحاسبة من يهدد الاستقرار في ليبيا، مكررة دعوة الأمم المتحدة للجهات الفاعلة إلى الامتناع عن الأعمال التي قد تقوض الاستقرار.وأعربت الدول الخمس في البيان الذي نشره الموقع الرسمي للسفارة البريطانية في ليبيا، عن القلق إزاء التقارير الأخيرة عن العنف والتهديدات بالعنف والترهيب وعمليات الاختطاف، مؤكدة أن أي خلاف على مستقبل العملية السياسية يجب حله دون اللجوء إلى العنف.وأكدت الدول الخميس استعدادها لمحاسبة من يهدد الاستقرار بالعنف أو التحريض، مشيرة إلى أن الأفراد أو الكيانات داخل ليبيا أو خارجها، الذين يعرقلون أو يقوضون استكمال عملية الانتقال السياسي في ليبيا ستتم محاسبتهم، من قبل لجنة عقوبات ليبيا التابعة لمجلس الأمن وفقًا لقرار مجلس الأمن التابع للأمم المتحدة 2571 (2021) والقرارات ذات الصلة.وكررت إعادة دعمها لجهود الوساطة التي تبذلها الأمم المتحدة من خلال المستشار الخاص للأمين العام وبعثة الأمم المتحدة للدعم في ليبيا للحفاظ على الانتقال السلمي للبلاد، لتسهيل الحوار بين الجهات الفاعلة السياسية والأمنية والاقتصادية، والحفاظ على إجراء انتخابات رئاسية وبرلمانية ذات مصداقية وشفافة وشاملة في أقرب وقت ممكن من أجل تحقيق التطلعات الديمقراطية للشعب الليبي.كما شجعت الدول الخميس في البيان، جميع الأطراف الليبية المعنية، بما في ذلك مجلس النواب، والمجلس الأعلى للدولة، على التعاون الكامل في الخطوات التالية للانتقال السلمي على النحو الذي اقترحته الأمم المتحدة، من أجل إرساء أساس دستوري توافقي يؤدي إلى إجراء الانتخابات الرئاسية والبرلمانية في أسرع وقت ممكن.وجددت التأكيد على استعدادها للعمل مع ليبيا، وجميع الشركاء الدوليين لبناء مستقبل أكثر سلما واستقرارًا للبلاد وشعبها، ودعم استقرارها واستقلالها وسلامة أراضيها ووحدتها الوطنية.,,,NEU,NEU,,0.775127,0.962117,
216384259,ar,"مجلس الدولة يرحب بمقترح وليامز بتشكيل لجنة مع ""النواب"" لوضع قاعدة دستورية توافقيةليبيا المستقبل | 2022/03/04 على الساعة 21:35 ليبيا المستقبل: رحب المجلس الأعلى للدولة، اليوم الجمعة، بمقترح مستشارة الأمين العام للأمم المتحدة لشؤون ليبيا، ستيفاني وليامز، لتشكيل لجنة مشتركة مع مجلس النواب لوضع قاعدة دستورية توافقية للانتخابات المقبلة.وقال المكتب الإعلامي للمجلس في بيان: ""نرحب بمراسلة وليامز حول تشكيل لجنة لإعداد القاعدة الدستورية اللازمة لإجراء الانتخابات في أسرع وقت ممكن، والرافضة للمراحل الانتقالية"".واعتبر المجلس الأعلى للدولة أن هذه المراسلة كانت استجابة واضحة لمطلب المجلس الذي أقر قاعدة دستورية كاملة في سبتمبر الماضي، والتي قال إنه ""يمكن البناء عليها لإيجاد توافق وطني""، مؤكدا أن دور البعثة سيكون فقط في رعاية عمل اللجنة دون التدخل فيه.يذكر أن وليامز أكدت في وقت سابق اليوم، أنها اقترحت على مجلسي النواب والأعلى للدولة تشكيل لجنة مشتركة بينهما تتكون من 12 عضوًا، تهدف إلى وضع قاعدة دستورية توافقية للانتخابات المقبلة.وقالت وليامز، في سلسلة تغريدات عبر حسابها الرسمي على موقع ""تويتر""، ""إنها أرسلت إلى رئاسة مجلسي النواب والأعلى لدعوتهما إلى تسمية ستة ممثلين عن كل مجلس لتشكيل اللجنة""، واقترحت اجتماعا للجنة في 15 مارس الجاري تحت رعاية الأمم المتحدة، للعمل لمدة أسبوعين لوضع القاعدة الدستورية.وأضافت المستشارة الأممية قائلة: ""أنا بانتظار الرد السريع من المجلسين على هذه الدعوة""، محددة الثامن من مارس الجاري موعدًا أخيرًا للرد، مؤكدة مسؤولية المؤسسات الليبية في ""إبداء حسن النية في العمل والانخراط معًا بشكل بنّاء للمضي نحو الانتخابات؛ من أجل 2.8 مليون ليبي سجلوا للتصويت في الانتخابات الرئاسية والبرلمانية""، وفق تعبيرها.* راجع أيضا:- وليامز تدعو النواب والدولة للاجتماع وتشكيل لجنة مشتركة تعمل تحت رعاية أممية",,,NEU,NEU,,0.821426,0.976066,
216384263,ar,دارنس يحقق فوزًا مثيرًا على شباب الجبل في الدقيقة 94ليبيا المستقبل | 2022/03/04 على الساعة 18:47 ليبيا المستقبل: حقق دارنس فوزًا ثمينًا على شباب الجبل بهدف دون مقابل، في المباراة التي أقيمت اليوم على الملعب البلدي في درنة، لحساب الجولة الثانية عشرة، من منافسات المجموعة الأولى (الثالثة في مرحلة الإياب) بالدوري الليبي الممتاز.أحرز هدف المباراة الوحيد المحترف الكاميرونى جونيور إمبينحا في الدقيقة الرابعة من الوقت بدل الضائع للشوط الثاني 94.وبهذا الفوز أصبح دارنس في المركز السابع برصيد 12 نقطة بينما أصبح شباب الجبل في المركز الثامن بعدما توقف رصيده عند 9 نقاط.,,,NEU,NEU,,0.927209,0.981566,
216384266,ar,الحويج يقرر تجميد السجل التجاري لمطاحن الدقيق غير الملتزمة بتنفيذ آلية التوزيع المعتمدةليبيا المستقبل | 2022/03/04 على الساعة 13:48  ليبيا المستقبل:  أصدر وزير الاقتصاد والتجارة محمد الحويج، تعليماته بتجميد السجل التجاري لشركات ومطاحن الدقيق غير الملتزمة بتنفيذ آلية توزيع الدقيق المعتمدة من الوزارة.وشدّد الحويج، في بيان نشرته وزارة الاقتصاد والتجارة،  على شركات المطاحن والأعلاف إتباع الآلية المعتمدة من الوزارة بشأن إنتاج و توزيع الدقيق على المخابز والتي تتضمن زيادة المخزون الاستراتيجي من القمح خلال 15 يوماً بكميات تُمكنها العمل بكامل طاقتها الإنتاجية لمدة لا تقل عن 3 شهر.وأشار الحويج إلى أن الآلية تقضي بتوزيع الدقيق على المخابز من خلال النقابة العامة للمخابز، والالتزام بالسعر الاسترشادي بما لا يتجاوز  من 220 إلى 230 دينار كحد أقصى لقنطار الدقيق، مطالبا الإدارات المختصة بالوزارة متابعة تنفيذ الآلية ورصد الشركات والمصانع غير ملتزمة وإحالتها ضمن تقارير دورية لاتخاذ الإجراءات اللازمة بشأنها.,,,NEU,NEU,,0.91426,0.956192,
216384276,ar,RT @218news: رئيس الحكومة الليبية #فتحي_باشاغا يرحب ببيان الدول الخمس 2+3 ويؤكد أن مهمته هي إجراء الانتخابات الرئاسية والبرلمانية بشفافية د…,,,NEU,NEU,,0.896201,0.987405,
216384536,ar,RT @MuradAbuseta: قبل يومان انتشرت قصة ان يوجد جندي اوكراني نشر صورة على تويتر وبسببها تم قصفه هو ورفاقهاي صورة تصورها تحتوي على معلومات…,,,NEG,NEG,,0.492427,0.804549,
216384540,ar,RT @kasimf: صدقت... في سوريا وجد بوتين كلباً رخيصاً مستعداً ان يبيع سوريا كي يبقى على كرسيه ولو طرطوراً ذليلاً https://t.co/4VWP5qxuex,,,NEG,NEG,,0.961043,0.996285,
216384547,ar,فيديو للحظات عصيبة داخل محطة زاباروجيا النووية بأوكرانيا أثناء مهاجمتها.. هذا ما قاله الموظفون للروس https://t.co/eHjH20ULNX,,,NEG,NEU,,0.647948,0.888404,
216384618,ar,RT @injyalqadi: محمد صلاح: لو قعدت تنتقدني 10 ساعات .. مش فارق معايا .. وده مش غرور https://t.co/EQV4nS1MP8,,,POS,POS,,0.809813,0.50398,
216384712,ar,فيديو | النائب الإيرلندي «ريتشارد بويت» ينتقد ازدواجية معايير الغرب الذي انتفض من أجل الشعب الأوكراني. وتجاهل ما يت… https://t.co/XwjKT2vX8F,,,NEG,NEG,,0.690791,0.734996,
216384714,ar,التوصل لدواء جديد يُنقذ حياة المصابين بكورونا#عين_ليبياhttps://t.co/Fr0MGHguMU,,,NEU,NEU,,0.822156,0.889582,
216384721,ar,RT @MahmoudGahrib: في 2018 استضافت #روسيا نسخة كأس العالم ، تحديدا عندما كانت ترمي براميلها المتفجرة على الأطفال  #السوريين،  لم تكن #روسيا…,,,NEG,NEG,,0.838087,0.986961,
216384726,ar,وليامز: أقف في صف ملايين الليبيين الراغبين في التغيير عبر صناديق الاقتراع#عين_ليبياhttps://t.co/WIGBor2J3J,,,NEU,POS,,0.516899,0.976431,
216384813,ar,خاص: «وليامز» تعمل على إشراك مجموعة من الأكاديميين في مبادرتها#عين_ليبياhttps://t.co/2SaW5AkkMD,,,NEU,NEU,,0.966606,0.852421,
216384818,ar,"RT @boshgma: ما الفائدة التي عادت على المواطنين من الاغلاق غير المبرر للرحلات الداخلية بين الشرق و الغرب ؟ كيف ان رئيس الحكومة "" العفوي ""ال…",,,NEG,NEG,,0.88734,0.986379,
216384844,ar,لا تعبدوا الله ليعطي، بل اعبدوه ليرضى، فإذا رضي أدهشكم بعطائه.,,,POS,POS,,0.522888,0.675335,
216384848,ar,RT @Hamza_Bouhania: جلسة قبل الافطار  بلحظات حوشنا في بنغازي رمضان 2018 ..نذكرها كان عندي امتحان في جامعة كوفنتري وخوتي بعثولي هالصورة.. ht…,,,NEG,NEU,,0.351126,0.550789,
216384849,ar,RT @el_marha: صح اشتغلت مع ناس واجده بس مزال أجمل شعور لم انا واختي غاده نخشو في نفس العمليه ❤️ https://t.co/vsqf6Mok8j,,,POS,POS,,0.813292,0.987111,
216384850,ar,"RT @FaizSate: الحمد لله تم غرس 50 شجرة في شارع فينيسيا اليوم الاسبوع القادم نستكمل باقي الغرس والمستهدف 140 , نشكر كل من دعمنا ووقف معنا #ب…",,,POS,POS,,0.92091,0.992084,
216383859,ar,مقتل عامل في انفجال لغم بمصنع الحديد في #السائح#عين_ليبياhttps://t.co/V8aehdcoCq,,,NEU,NEU,,0.811541,0.712495,
216377755,ar,"RT @TRTArabi: مصادر عسكرية أوكرانية تنشر مقطعاً مصوراً لتدمير طائرات مُسيّرة لمنظومة صواريخ ""بوك"" الروسية للدفاع الجوي في #أوكرانيا https:/…",,,NEU,NEU,,0.948951,0.993037,
216381069,ar,"المخابرات البريطانية: القوات الروسية لم تحرز تقدما يذكر نحو كييفليبيا المستقبل | 2022/03/01 على الساعة 09:46 ليبيا المستقبل: أفاد تحديث للمخابرات العسكرية البريطانية أن التقدم الروسي نحو كييف لم يحرز تقدما يذكر خلال الساعات الأربع والعشرين الماضية بسبب صعوبات لوجستية كما كثف الجيش استخدامه للمدفعية شمالي العاصمة.وقالت وزارة الدفاع البريطانية في تحديث لمعلومات المخابرات العسكرية إن ""التقدم الروسي نحو كييف لم يحرز تقدما يذكر خلال الأربع والعشرين ساعة الماضية وذلك على الأرجح نتيجة للصعوبات اللوجستية المستمرة""، وفق ""رويترز"".وأضافت أن ""القوات الروسية كثفت استخدامها للمدفعية شمالي كييف والمناطق المجاورة لخاركيف وتشرنيهيف. استخدام المدفعية الثقيلة في المناطق الحضرية المكتظة بالسكان يزيد بشكل كبير من خطر وقوع ضحايا من المدنيين"".وقالت إن ""روسيا أخفقت في السيطرة على المجال الجوي فوق أوكرانيا مما دفع إلى التحول إلى العمليات الليلية في محاولة لتقليص خسائرها"". ولم يتسن لـ""رويترز"" التحقق من صحة هذه المعلومات على الفور.هذا وأعلن رئيس بلدية خيرسون الثلاثاء أن الجيش الروسي وصل إلى مدينة خيرسون في جنوب أوكرانيا، قرب شبه جزيرة القرم الخاضعة لسيطرة موسكو، ويقيم نقاط تفتيش على مشارفها، وفق ما .وقال إيجور كوليخايف على فيسبوك إن ""الجيش الروسي يقيم نقاط تفتيش على مداخل خيرسون"". وأضاف ""خيرسون كانت وستبقى أوكرانية"".من جانبه قال الحاكم الإقليمي دميترو زيفيتسكي على فيسبوك إن أكثر من 70 عسكريا أوكرانيا قتلوا عندما قصفت قوات روسية قاعدة عسكرية في بلدة أوختيركا في إقليم سومي بشمال شرق أوكرانيا.",,,NEU,NEU,,0.881317,0.888568,
216377739,ar,فيديو | وصول رئيس الحكومة المكلّف فتحي باشاغا إلى #طبرق استعدادا لعرض تشكيلته الحكومية أمام مجلس النواب خلال جلسة ا… https://t.co/ClloyAOzvL,,,NEU,NEU,,0.979754,0.997453,
216371390,ar,"الخوجة: باشاغا يكمل تشكيل حكومته وستعرض خلال جلسة النواب القادمةليبيا المستقبل | 2022/02/25 على الساعة 21:59 ليبيا المستقبل: أفادت عضو مجلس النواب، أسماء الخوجة، اليوم الجمعة، أن رئاسة مجلس النواب استلمت التشكيلة الوزارية لحكومة فتحي باشاغا وستعرض خلال جلسة برلمانية، يوم الاثنين المقبل 28 فبراير، مؤكدة على انتهاء فتحي باشاغا من تشكيل حكومته الجديدة.وقالت الخوجة، في تصريحات لوكالة ""سبوتنيك"" الروسية، إن ""رئاسة مجلس النواب الليبي وجهت دعوة رسمية لأعضاء مجلس النواب لعقد جلسة الأسبوع القادم، يوم الاثنين 28 فبراير، في مدينة طبرق"".وردا على سؤال حول ما إذا كان باشاغا قد انتهى من مشاوراته وتشكيل حكومته الجديدة، أكدت أنه ""نعم لقد انتهى من تشكيل حكومته الجديدة وقد قام بإرسالها لرئاسة مجلس النواب، وستعرض التشكيلة الحكومية خلال جلسة البرلمان وبعدها تتم عملية التصويت عليها""، مشيرة إلى أنه ""وفقا للائحة، فهي تنص على أن منح الثقة تستلزم الأغلبية المطلقة 50+1 والنصاب 86"".",,,NEU,NEU,,0.93054,0.992948,
